annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,Porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria01,156,0,``,O,``,``,``,`,PUNCT,episode,experience,NOUN,NOUN,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,156,2,experience,O,experience,experience,experience,experience,NOUN,`,far,PUNCT,ADV,experi,experi,4,subj,0,False,False,False,experience,True,False
wisteria01,156,6,far,O,far,far,far,far,ADV,experience,know,NOUN,VERB,far,far,4,advmod,0,False,False,False,far,True,False
wisteria01,156,9,know,O,know,know,know,know,VERB,far,perfectly,ADV,ADV,know,know,0,ROOT,0,False,False,False,know,True,False
wisteria01,156,11,perfectly,O,perfectly,perfectly,perfectly,perfectly,ADV,know,unique,VERB,ADJ,perfect,perfectli,6,advmod,0,False,False,False,perfectly,True,False
wisteria01,156,12,unique,O,unique,unique,unique,unique,ADJ,perfectly,'',ADV,PUNCT,uniqu,uniqu,4,acomp,0,True,False,False,ique,False,False
wisteria01,156,14,'',O,'','','','',PUNCT,unique,say,ADJ,VERB,'','',4,punct,0,False,False,False,'',False,False
wisteria01,156,15,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,4,ccomp,0,False,False,False,said,True,False
wisteria01,157,0,``,O,``,``,``,`,PUNCT,say,may,VERB,AUX,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,157,1,may,O,may,may,may,may,AUX,`,ask,PUNCT,VERB,may,may,3,aux,0,False,False,False,may,True,False
wisteria01,157,3,ask,O,ask,ask,ask,ask,VERB,may,sir,AUX,NOUN,ask,ask,0,ROOT,0,False,False,False,ask,True,False
wisteria01,157,5,sir,O,sir,sir,sir,sir,NOUN,ask,'',VERB,PUNCT,sir,sir,3,dobj,0,False,False,False,sir,True,False
wisteria01,157,12,'',O,'','','','',PUNCT,sir,`,NOUN,PUNCT,'','',3,punct,0,False,False,False,'',False,False
wisteria01,158,0,``,O,``,``,``,`,PUNCT,'',be,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,158,2,was,O,was,was,was,be,VERB,`,furious,PUNCT,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,158,3,furious,O,furious,furious,furious,furious,ADJ,be,first,VERB,ADV,furious,furiou,2,acomp,0,False,False,False,furious,True,False
wisteria01,159,1,first,O,first,first,first,first,ADV,furious,idea,ADJ,NOUN,first,first,2,amod,0,False,False,False,first,True,False
wisteria01,159,2,idea,O,idea,idea,idea,idea,NOUN,first,be,ADV,VERB,idea,idea,4,nsubjpass,0,False,False,False,idea,True,False
wisteria01,159,3,was,O,was,was,was,be,VERB,idea,have,NOUN,VERB,was,wa,4,auxpass,0,False,False,False,was,True,False
wisteria01,159,6,had,O,had,had,had,have,VERB,be,the,VERB,DET,had,had,0,ROOT,0,False,False,False,had,True,False
wisteria01,159,8,the,O,the,the,the,the,DET,have,victim,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria01,159,9,victim,O,victim,victim,victim,victim,NOUN,the,absurd,DET,ADJ,victim,victim,4,dobj,0,False,False,False,victim,True,False
wisteria01,159,12,absurd,O,absurd,absurd,absurd,absurd,ADJ,victim,practical,NOUN,ADJ,absurd,absurd,9,amod,0,True,False,False,bsurd,False,False
wisteria01,159,13,practical,O,practical,practical,practical,practical,ADJ,absurd,joke,ADJ,NOUN,practic,practic,9,amod,0,False,False,False,practical,True,False
wisteria01,159,14,joke,O,joke,joke,joke,joke,NOUN,practical,pack,ADJ,VERB,joke,joke,4,dobj,0,False,False,False,joke,True,False
wisteria01,160,1,packed,O,packed,packed,packed,pack,VERB,joke,thing,NOUN,NOUN,pack,pack,2,amod,0,False,False,False,packed,False,False
wisteria01,160,3,things,O,things,things,things,thing,NOUN,pack,bang,VERB,VERB,thing,thing,3,subj,0,False,False,False,things,False,False
wisteria01,160,5,banged,O,banged,banged,banged,bang,VERB,thing,the,NOUN,DET,bang,bang,0,ROOT,0,False,False,False,banged,False,False
wisteria01,160,6,the,O,the,the,the,the,DET,bang,hall,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria01,160,7,hall,O,hall,hall,hall,hall,NOUN,the,door,DET,NOUN,hall,hall,6,compound,0,False,False,False,hall,True,False
wisteria01,160,8,door,O,door,door,door,door,NOUN,hall,behind,NOUN,ADV,door,door,3,dobj,0,False,False,False,door,True,False
wisteria01,160,9,behind,O,behind,behind,behind,behind,ADV,door,set,NOUN,VERB,behind,behind,3,prep,0,False,False,False,behind,True,False
wisteria01,160,13,set,O,set,set,set,set,VERB,behind,for,ADV,ADP,set,set,7,pobj,0,False,False,False,set,True,False
wisteria01,160,15,for,O,for,for,for,for,ADP,set,esher,VERB,NOUN,for,for,8,prep,0,False,False,False,for,True,False
wisteria01,160,16,esher,O,esher,esher,esher,esher,NOUN,for,bag,ADP,NOUN,esher,esher,11,compound,0,False,False,False,esher,False,False
wisteria01,160,20,bag,O,bag,bag,bag,bag,NOUN,esher,hand,NOUN,NOUN,bag,bag,12,compound,0,False,False,False,bag,True,False
wisteria01,160,23,hand,O,hand,hand,hand,hand,NOUN,bag,call,NOUN,VERB,hand,hand,9,pobj,0,False,False,False,hand,True,False
wisteria01,161,1,called,O,called,called,called,call,VERB,hand,at,NOUN,ADP,call,call,0,ROOT,0,False,False,False,called,False,False
wisteria01,161,2,at,O,at,at,at,at,ADP,call,allan,VERB,NOUN,at,at,1,prep,0,False,False,False,at,True,False
wisteria01,161,3,allan,O,allan,allan,allan,allan,NOUN,at,brother,ADP,NOUN,allan,allan,4,compound,0,True,False,False,lln,False,False
wisteria01,161,4,brothers,O,brothers,brothers,brothers,brother,NOUN,allan,',NOUN,PUNCT,brother,brother,9,poss,0,False,False,False,brothers,False,False
wisteria01,161,5,',O,',',',',PUNCT,brother,the,NOUN,DET,',',4,case,0,False,False,False,',False,False
wisteria01,161,7,the,O,the,the,the,the,DET,',chief,PUNCT,ADJ,the,the,9,det,0,False,False,False,the,True,False
wisteria01,161,8,chief,O,chief,chief,chief,chief,ADJ,the,land,DET,NOUN,chief,chief,9,amod,0,False,False,False,chief,True,False
wisteria01,161,9,land,O,land,land,land,land,NOUN,chief,agent,ADJ,NOUN,land,land,9,compound,0,False,False,False,land,True,False
wisteria01,161,10,agents,O,agents,agents,agents,agent,NOUN,land,the,NOUN,DET,agent,agent,2,pobj,0,True,False,False,gents,False,False
wisteria01,161,12,the,O,the,the,the,the,DET,agent,village,NOUN,NOUN,the,the,11,det,0,False,False,False,the,True,False
wisteria01,161,13,village,O,village,village,village,village,NOUN,the,find,DET,VERB,villag,villag,12,subj,0,False,False,False,village,True,False
wisteria01,161,16,found,O,found,found,found,find,VERB,village,be,NOUN,VERB,found,found,1,ccomp,0,False,False,False,found,True,False
wisteria01,161,19,was,O,was,was,was,be,VERB,find,firm,VERB,ADJ,was,wa,12,ccomp,0,False,False,False,was,True,False
wisteria01,161,22,firm,O,firm,firm,firm,firm,ADJ,be,the,VERB,DET,firm,firm,13,acomp,0,False,False,False,firm,True,False
wisteria01,161,24,the,O,the,the,the,the,DET,firm,villa,ADJ,NOUN,the,the,16,det,0,False,False,False,the,True,False
wisteria01,161,25,villa,O,villa,villa,villa,villa,NOUN,the,have,DET,VERB,villa,villa,18,subj,0,False,False,False,villa,True,False
wisteria01,161,26,had,O,had,had,had,have,VERB,villa,rent,NOUN,VERB,had,had,18,aux,0,False,False,False,had,True,False
wisteria01,161,28,rented,O,rented,rented,rented,rent,VERB,have,strike,VERB,VERB,rent,rent,1,punct,0,False,False,False,rented,True,False
wisteria01,162,1,struck,O,struck,struck,struck,strike,VERB,rent,the,VERB,DET,struck,struck,0,ROOT,0,False,False,False,struck,True,False
wisteria01,162,4,the,O,the,the,the,the,DET,strike,whole,VERB,ADJ,the,the,4,det,0,False,False,False,the,True,False
wisteria01,162,5,whole,O,whole,whole,whole,whole,ADJ,the,proceed,DET,VERB,whole,whole,4,amod,0,False,False,False,whole,True,False
wisteria01,162,6,proceeding,O,proceeding,proceeding,proceeding,proceed,VERB,whole,could,ADJ,AUX,proceed,proceed,1,dobj,0,False,False,False,proceeding,True,False
wisteria01,162,7,could,O,could,could,could,could,AUX,proceed,hardly,VERB,ADV,could,could,7,aux,0,False,False,False,could,True,False
wisteria01,162,8,hardly,O,hardly,hardly,hardly,hardly,ADV,could,for,AUX,ADP,hard,hardli,7,advmod,0,False,False,False,hardly,True,False
wisteria01,162,10,for,O,for,for,for,for,ADP,hardly,the,ADV,DET,for,for,1,ccomp,0,False,False,False,for,True,False
wisteria01,162,11,the,O,the,the,the,the,DET,for,purpose,ADP,NOUN,the,the,9,det,0,False,False,False,the,True,False
wisteria01,162,12,purpose,O,purpose,purpose,purpose,purpose,NOUN,the,make,DET,VERB,purpos,purpos,7,pobj,0,False,False,False,purpose,True,False
wisteria01,162,14,making,O,making,making,making,make,VERB,purpose,fool,NOUN,NOUN,make,make,9,acl,0,False,False,False,making,True,False
wisteria01,162,16,fool,O,fool,fool,fool,fool,NOUN,make,the,VERB,DET,fool,fool,7,pobj,0,False,False,False,fool,True,False
wisteria01,162,22,the,O,the,the,the,the,DET,fool,main,NOUN,ADJ,the,the,14,det,0,False,False,False,the,True,False
wisteria01,162,23,main,O,main,main,main,main,ADJ,the,object,DET,NOUN,main,main,14,amod,0,False,False,False,main,True,False
wisteria01,162,24,object,O,object,object,object,object,NOUN,main,must,ADJ,AUX,object,object,11,dobj,0,False,False,False,object,True,False
wisteria01,162,25,must,O,must,must,must,must,AUX,object,get,NOUN,VERB,must,must,16,aux,0,False,False,False,must,True,False
wisteria01,162,28,get,O,get,get,get,get,VERB,must,the,AUX,DET,get,get,1,advcl,0,False,False,False,get,True,False
wisteria01,162,31,the,O,the,the,the,the,DET,get,rent,VERB,NOUN,the,the,18,det,0,False,False,False,the,True,False
wisteria01,162,32,rent,O,rent,rent,rent,rent,NOUN,the,late,DET,ADJ,rent,rent,16,dobj,0,False,False,False,rent,True,False
wisteria01,163,2,late,O,late,late,late,late,ADJ,rent,march,NOUN,NOUN,late,late,2,amod,0,False,False,False,late,True,False
wisteria01,163,4,march,O,march,march,march,march,NOUN,late,quarter,ADJ,NOUN,march,march,0,ROOT,0,False,False,False,march,True,False
wisteria01,163,7,quarter-day,O,quarter-day,quarterday,quarterday,quarter,NOUN,march,at,NOUN,ADP,quarter-day,quarter-day,2,npadvmod,0,False,False,False,quarter-day,False,False
wisteria01,163,9,at,O,at,at,at,at,ADP,quarter,hand,NOUN,NOUN,at,at,3,prep,0,False,False,False,at,True,False
wisteria01,163,10,hand,O,hand,hand,hand,hand,NOUN,at,theory,ADP,NOUN,hand,hand,4,pobj,0,False,False,False,hand,True,False
wisteria01,164,2,theory,O,theory,theory,theory,theory,NOUN,hand,would,NOUN,AUX,theori,theori,3,subj,0,False,False,False,theory,True,False
wisteria01,164,3,would,O,would,would,would,would,AUX,theory,work,NOUN,VERB,would,would,3,aux,0,False,False,False,would,True,False
wisteria01,164,5,work,O,work,work,work,work,VERB,would,the,AUX,DET,work,work,0,ROOT,0,False,False,False,work,True,False
wisteria01,165,0,the,O,the,the,the,the,DET,work,agent,VERB,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria01,165,1,agent,O,agent,agent,agent,agent,NOUN,the,be,DET,VERB,agent,agent,4,nsubjpass,0,True,False,False,gent,True,False
wisteria01,165,2,was,O,was,was,was,be,VERB,agent,oblige,NOUN,VERB,was,wa,4,auxpass,0,False,False,False,was,True,False
wisteria01,165,3,obliged,O,obliged,obliged,obliged,oblige,VERB,be,for,VERB,ADP,oblig,oblig,0,ROOT,0,False,False,False,obliged,True,False
wisteria01,165,6,for,O,for,for,for,for,ADP,oblige,warn,VERB,VERB,for,for,4,prep,0,False,False,False,for,True,False
wisteria01,165,8,warning,O,warning,warning,warning,warn,VERB,for,tell,ADP,VERB,warn,warn,7,subj,0,False,False,False,warning,True,False
wisteria01,165,11,told,O,told,told,told,tell,VERB,warn,the,VERB,DET,told,told,5,pcomp,0,False,False,False,told,True,False
wisteria01,165,14,the,O,the,the,the,the,DET,tell,rent,VERB,NOUN,the,the,9,det,0,False,False,False,the,True,False
wisteria01,165,15,rent,O,rent,rent,rent,rent,NOUN,the,have,DET,VERB,rent,rent,11,subj,0,False,False,False,rent,True,False
wisteria01,165,16,had,O,had,had,had,have,VERB,rent,pay,NOUN,VERB,had,had,11,aux,0,False,False,False,had,True,False
wisteria01,165,18,paid,O,paid,paid,paid,pay,VERB,have,advance,VERB,NOUN,paid,paid,7,ccomp,0,False,False,False,paid,False,False
wisteria01,165,20,advance,O,advance,advance,advance,advance,NOUN,pay,make,VERB,VERB,advanc,advanc,11,dobj,0,True,False,False,dvnce,False,False
wisteria01,166,2,made,O,made,made,made,make,VERB,advance,way,NOUN,NOUN,made,made,0,ROOT,0,False,False,False,made,True,False
wisteria01,166,4,way,O,way,way,way,way,NOUN,make,town,VERB,NOUN,way,way,1,dobj,0,False,False,False,way,True,False
wisteria01,166,6,town,O,town,town,town,town,NOUN,way,call,NOUN,VERB,town,town,4,subj,0,False,False,False,town,True,False
wisteria01,166,8,called,O,called,called,called,call,VERB,town,at,NOUN,ADP,call,call,1,ccomp,0,False,False,False,called,False,False
wisteria01,166,9,at,O,at,at,at,at,ADP,call,the,VERB,DET,at,at,4,prep,0,False,False,False,at,True,False
wisteria01,166,10,the,O,the,the,the,the,DET,at,spanish,ADP,ADJ,the,the,8,det,0,False,False,False,the,True,False
wisteria01,166,11,spanish,O,spanish,spanish,spanish,spanish,ADJ,the,embassy,DET,NOUN,spanish,spanish,8,amod,0,False,False,False,spanish,True,False
wisteria01,166,12,embassy,O,embassy,embassy,embassy,embassy,NOUN,spanish,the,ADJ,DET,embassi,embassi,5,pobj,0,False,False,False,embassy,True,False
wisteria01,167,0,the,O,the,the,the,the,DET,embassy,man,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria01,167,1,man,O,man,man,man,man,NOUN,the,be,DET,VERB,man,man,3,subj,0,False,False,False,man,True,False
wisteria01,167,2,was,O,was,was,was,be,VERB,man,unknown,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,167,3,unknown,B-NEG,unknown,unknown,unknown,unknown,ADJ,be,go,VERB,VERB,unknown,unknown,3,acomp,0,True,False,False,known,True,False
wisteria01,168,3,went,O,went,went,went,go,VERB,unknown,see,ADJ,VERB,went,went,0,ROOT,0,False,False,False,went,True,False
wisteria01,168,5,see,O,see,see,see,see,VERB,go,melville,VERB,NOUN,see,see,1,advcl,0,False,False,False,see,True,False
wisteria01,168,6,melville,O,melville,melville,melville,melville,NOUN,see,at,VERB,ADP,melvill,melvil,2,dobj,0,False,False,False,melville,False,False
wisteria01,168,8,at,O,at,at,at,at,ADP,melville,whose,NOUN,DET,at,at,3,prep,0,False,False,False,at,True,False
wisteria01,168,9,whose,O,whose,whose,whose,whose,DET,at,house,ADP,NOUN,whose,whose,6,poss,0,False,False,False,whose,True,False
wisteria01,168,10,house,O,house,house,house,house,NOUN,whose,have,DET,VERB,hous,hous,9,subj,0,False,False,False,house,True,False
wisteria01,168,12,had,O,had,had,had,have,VERB,house,first,NOUN,ADV,had,had,9,aux,0,False,False,False,had,True,False
wisteria01,168,13,first,O,first,first,first,first,ADV,have,meet,VERB,VERB,first,first,9,advmod,0,False,False,False,first,True,False
wisteria01,168,14,met,O,met,met,met,meet,VERB,first,garcia,ADV,NOUN,met,met,4,pcomp,0,False,False,False,met,True,False
wisteria01,168,15,garcia,O,garcia,garcia,garcia,garcia,NOUN,meet,find,VERB,VERB,garcia,garcia,9,advmod,0,False,False,False,garcia,False,False
wisteria01,168,19,found,O,found,found,found,find,VERB,garcia,really,NOUN,ADV,found,found,13,aux,0,False,False,False,found,True,False
wisteria01,168,22,really,O,really,really,really,really,ADV,find,know,VERB,VERB,realli,realli,13,advmod,0,False,False,False,really,True,False
wisteria01,168,23,knew,O,knew,knew,knew,know,VERB,really,rather,ADV,ADV,knew,knew,1,conj,0,False,False,False,knew,True,False
wisteria01,168,24,rather,O,rather,rather,rather,rather,ADV,know,less,VERB,ADV,rather,rather,15,advmod,0,False,False,False,rather,True,False
wisteria01,168,25,less,O,less,less,less,less,ADV,rather,than,ADV,SCONJ,less,less,13,dobj,0,False,False,False,less,True,False
wisteria01,168,28,than,O,than,than,than,than,SCONJ,less,finally,ADV,ADV,than,than,1,prep,0,False,False,False,than,True,False
wisteria01,169,0,finally,O,finally,finally,finally,finally,ADV,than,get,SCONJ,VERB,final,final,2,advmod,0,False,False,False,finally,True,False
wisteria01,169,3,got,O,got,got,got,get,VERB,finally,reply,ADV,VERB,got,got,0,ROOT,0,False,False,False,got,True,False
wisteria01,169,5,reply,O,reply,reply,reply,reply,VERB,get,wire,VERB,NOUN,repli,repli,4,compound,0,False,False,False,reply,True,False
wisteria01,169,8,wire,O,wire,wire,wire,wire,NOUN,reply,come,VERB,VERB,wire,wire,5,subj,0,False,False,False,wire,True,False
wisteria01,169,10,came,O,came,came,came,come,VERB,wire,since,NOUN,SCONJ,came,came,2,ccomp,0,False,False,False,came,True,False
wisteria01,169,15,since,O,since,since,since,since,SCONJ,come,gather,VERB,VERB,sinc,sinc,8,mark,0,False,False,False,since,True,False
wisteria01,169,17,gather,O,gather,gather,gather,gather,VERB,since,be,SCONJ,VERB,gather,gather,8,subj,0,False,False,False,gather,True,False
wisteria01,169,20,are,O,are,are,are,be,VERB,gather,person,VERB,NOUN,are,are,5,advcl,0,False,False,False,are,True,False
wisteria01,169,22,person,O,person,person,person,person,NOUN,be,give,VERB,VERB,person,person,8,attr,0,False,False,False,person,True,False
wisteria01,169,24,gives,O,gives,gives,gives,give,VERB,person,advice,NOUN,NOUN,give,give,2,ccomp,0,False,False,False,gives,False,False
wisteria01,169,25,advice,O,advice,advice,advice,advice,NOUN,give,difficult,VERB,ADJ,advic,advic,10,dative,0,True,False,False,dvice,False,False
wisteria01,169,27,difficult,O,difficult,difficult,difficult,difficult,ADJ,advice,case,NOUN,NOUN,difficult,difficult,13,amod,0,False,False,False,difficult,True,False
wisteria01,169,28,cases,O,cases,cases,cases,case,NOUN,difficult,mr,ADJ,NOUN,case,case,10,dobj,0,False,False,False,cases,False,False
wisteria01,170,3,mr.,O,mr.,mr,mr,mr,NOUN,case,inspector,NOUN,NOUN,mr.,mr.,3,compound,0,False,False,False,mr.,False,False
wisteria01,170,4,inspector,O,inspector,inspector,inspector,inspector,NOUN,mr,understand,NOUN,VERB,inspector,inspector,3,subj,0,True,False,False,spector,False,False
wisteria01,170,7,understand,O,understand,understand,understand,understand,VERB,inspector,say,NOUN,VERB,understand,understand,4,subj,0,True,False,False,derstand,False,False
wisteria01,170,12,said,O,said,said,said,say,VERB,understand,enter,VERB,VERB,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria01,170,15,entered,O,entered,entered,entered,enter,VERB,say,the,VERB,DET,enter,enter,4,xcomp,0,False,False,False,entered,False,False
wisteria01,170,16,the,O,the,the,the,the,DET,enter,room,VERB,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria01,170,17,room,O,room,room,room,room,NOUN,the,can,DET,AUX,room,room,5,dobj,0,False,False,False,room,True,False
wisteria01,170,21,can,O,can,can,can,can,AUX,room,carry,NOUN,VERB,can,can,9,aux,0,False,False,False,can,True,False
wisteria01,170,22,carry,O,carry,carry,carry,carry,VERB,can,the,AUX,DET,carri,carri,4,ccomp,0,False,False,False,carry,True,False
wisteria01,170,23,the,O,the,the,the,the,DET,carry,story,VERB,NOUN,the,the,11,det,0,False,False,False,the,True,False
wisteria01,170,24,story,O,story,story,story,story,NOUN,the,on,DET,ADP,stori,stori,9,dobj,0,False,False,False,story,True,False
wisteria01,170,25,on,O,on,on,on,on,ADP,story,tragedy,NOUN,NOUN,on,on,11,prep,0,False,False,False,on,True,False
wisteria01,170,30,tragedy,O,tragedy,tragedy,tragedy,tragedy,NOUN,on,have,ADP,VERB,tragedi,tragedi,12,pobj,0,False,False,False,tragedy,True,False
wisteria01,170,31,had,O,had,had,had,have,VERB,tragedy,occur,NOUN,VERB,had,had,15,aux,0,False,False,False,had,True,False
wisteria01,170,32,occurred,O,occurred,occurred,occurred,occur,VERB,have,can,VERB,AUX,occur,occur,4,ccomp,0,False,False,False,occurred,False,False
wisteria01,171,1,can,O,can,can,can,can,AUX,occur,assure,VERB,VERB,can,can,2,aux,0,False,False,False,can,True,False
wisteria01,171,2,assure,O,assure,assure,assure,assure,VERB,can,every,AUX,DET,assur,assur,0,ROOT,0,True,False,False,ssure,False,False
wisteria01,171,5,every,O,every,every,every,every,DET,assure,word,VERB,NOUN,everi,everi,4,det,0,False,False,False,every,True,False
wisteria01,171,6,word,O,word,word,word,word,NOUN,every,have,DET,VERB,word,word,6,subj,0,False,False,False,word,True,False
wisteria01,171,8,have,O,have,have,have,have,VERB,word,say,NOUN,VERB,have,have,6,aux,0,False,False,False,have,True,False
wisteria01,171,9,said,O,said,said,said,say,VERB,have,the,VERB,DET,said,said,2,ccomp,0,False,False,False,said,True,False
wisteria01,171,11,the,O,the,the,the,the,DET,say,truth,VERB,NOUN,the,the,8,det,0,False,False,False,the,True,False
wisteria01,171,12,truth,O,truth,truth,truth,truth,NOUN,the,outside,DET,ADV,truth,truth,11,subj,0,False,False,False,truth,True,False
wisteria01,171,17,outside,O,outside,outside,outside,outside,ADV,truth,have,NOUN,VERB,outsid,outsid,8,advmod,0,False,False,False,outside,True,False
wisteria01,171,21,have,O,have,have,have,have,VERB,outside,tell,ADV,VERB,have,have,11,aux,0,False,False,False,have,True,False
wisteria01,171,22,told,O,told,told,told,tell,VERB,have,know,VERB,VERB,told,told,6,ccomp,0,False,False,False,told,True,False
wisteria01,171,26,know,O,know,know,know,know,VERB,tell,absolutely,VERB,ADV,know,know,11,xcomp,0,False,False,False,know,True,False
wisteria01,171,27,absolutely,O,absolutely,absolutely,absolutely,absolutely,ADV,know,nothing,VERB,PRON,absolut,absolut,14,advmod,0,True,False,False,bsolutely,False,False
wisteria01,171,28,nothing,B-NEG,nothing,nothing,nothing,nothing,PRON,absolutely,the,ADV,DET,noth,noth,12,dobj,0,False,False,False,nothing,True,False
wisteria01,171,30,the,O,the,the,the,the,DET,nothing,fate,PRON,NOUN,the,the,17,det,0,False,False,False,the,True,False
wisteria01,171,31,fate,O,fate,fate,fate,fate,NOUN,the,man,DET,NOUN,fate,fate,17,amod,0,False,False,False,fate,True,False
wisteria01,171,34,man,O,man,man,man,man,NOUN,fate,only,NOUN,ADV,man,man,2,dobj,0,False,False,False,man,True,False
wisteria01,172,1,only,O,only,only,only,only,ADV,man,desire,NOUN,NOUN,onli,onli,2,advmod,0,False,False,False,only,True,False
wisteria01,172,2,desire,O,desire,desire,desire,desire,NOUN,only,help,ADV,VERB,desir,desir,0,ROOT,0,True,False,False,sire,True,False
wisteria01,172,5,help,O,help,help,help,help,VERB,desire,the,NOUN,DET,help,help,2,dobj,0,False,False,False,help,True,False
wisteria01,172,6,the,O,the,the,the,the,DET,help,law,VERB,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria01,172,7,law,O,law,law,law,law,NOUN,the,every,DET,DET,law,law,3,dobj,0,False,False,False,law,True,False
wisteria01,172,9,every,O,every,every,every,every,DET,law,possible,NOUN,ADJ,everi,everi,8,det,0,False,False,False,every,True,False
wisteria01,172,10,possible,O,possible,possible,possible,possible,ADJ,every,way,DET,NOUN,possibl,possibl,8,amod,0,False,False,False,possible,True,False
wisteria01,172,11,way,O,way,way,way,way,NOUN,possible,'',ADJ,PUNCT,way,way,2,npadvmod,0,False,False,False,way,True,False
wisteria01,172,13,'',O,'','','','',PUNCT,way,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria01,173,0,``,O,``,``,``,`,PUNCT,'',sure,PUNCT,ADJ,``,``,5,punct,0,False,False,False,``,False,False
wisteria01,173,3,sure,O,sure,sure,sure,sure,ADJ,`,mr,PUNCT,NOUN,sure,sure,5,advmod,0,False,False,False,sure,True,False
wisteria01,173,7,mr.,O,mr.,mr,mr,mr,NOUN,sure,scott,ADJ,NOUN,mr.,mr.,4,compound,0,False,False,False,mr.,False,False
wisteria01,173,8,scott,O,scott,scott,scott,scott,NOUN,mr,eccle,NOUN,NOUN,scott,scott,5,subj,0,False,False,False,scott,True,False
wisteria01,173,9,eccles,O,eccles,eccles,eccles,eccle,NOUN,scott,sure,NOUN,ADJ,eccl,eccl,8,subj,0,False,False,False,eccles,False,False
wisteria01,173,13,sure,O,sure,sure,sure,sure,ADJ,eccle,'',NOUN,PUNCT,sure,sure,5,amod,0,False,False,False,sure,True,False
wisteria01,173,17,'',O,'','','','',PUNCT,sure,say,ADJ,VERB,'','',8,punct,0,False,False,False,'',False,False
wisteria01,173,18,said,O,said,said,said,say,VERB,'',inspector,PUNCT,NOUN,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria01,173,19,inspector,O,inspector,inspector,inspector,inspector,NOUN,say,gregson,VERB,NOUN,inspector,inspector,10,compound,0,True,False,False,spector,False,False
wisteria01,173,20,gregson,O,gregson,gregson,gregson,gregson,NOUN,inspector,amiable,NOUN,ADJ,gregson,gregson,12,compound,0,False,False,False,gregson,False,False
wisteria01,173,24,amiable,O,amiable,amiable,amiable,amiable,ADJ,gregson,tone,NOUN,NOUN,amiabl,amiabl,12,amod,0,True,False,False,mible,False,False
wisteria01,173,25,tone,O,tone,tone,tone,tone,NOUN,amiable,`,ADJ,PUNCT,tone,tone,8,subj,0,False,False,False,tone,True,False
wisteria01,174,0,``,O,``,``,``,`,PUNCT,tone,bind,NOUN,VERB,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,174,3,bound,O,bound,bound,bound,bind,VERB,`,say,PUNCT,VERB,bound,bound,3,subj,0,False,False,False,bound,True,False
wisteria01,174,5,say,O,say,say,say,say,VERB,bind,everything,VERB,PRON,say,say,0,ROOT,0,False,False,False,say,True,False
wisteria01,174,7,everything,O,everything,everything,everything,everything,PRON,say,have,VERB,VERB,everyth,everyth,6,subj,0,False,False,False,everything,True,False
wisteria01,174,10,have,O,have,have,have,have,VERB,everything,say,PRON,VERB,have,have,6,aux,0,False,False,False,have,True,False
wisteria01,174,11,said,O,said,said,said,say,VERB,have,agree,VERB,VERB,said,said,3,ccomp,0,False,False,False,said,True,False
wisteria01,174,12,agrees,O,agrees,agrees,agrees,agree,VERB,say,closely,VERB,ADV,agre,agre,3,ccomp,0,True,False,False,grees,False,False
wisteria01,174,14,closely,O,closely,closely,closely,closely,ADV,agree,the,VERB,DET,close,close,7,advmod,0,False,False,False,closely,True,False
wisteria01,174,16,the,O,the,the,the,the,DET,closely,fact,ADV,NOUN,the,the,10,det,0,False,False,False,the,True,False
wisteria01,174,17,facts,O,facts,facts,facts,fact,NOUN,the,have,DET,VERB,fact,fact,12,subj,0,False,False,False,facts,False,False
wisteria01,174,20,have,O,have,have,have,have,VERB,fact,come,NOUN,VERB,have,have,12,aux,0,False,False,False,have,True,False
wisteria01,174,21,come,O,come,come,come,come,VERB,have,notice,VERB,VERB,come,come,7,ccomp,0,False,False,False,come,True,False
wisteria01,174,24,notice,O,notice,notice,notice,notice,VERB,come,for,VERB,ADP,notic,notic,3,subj,0,False,False,False,notice,True,False
wisteria01,175,0,for,O,for,for,for,for,ADP,notice,example,VERB,NOUN,for,for,5,prep,0,False,False,False,for,True,False
wisteria01,175,1,example,O,example,example,example,example,NOUN,for,be,ADP,VERB,exampl,exampl,1,pobj,0,False,False,False,example,True,False
