annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,67,15,paragraph,O,paragraph,paragraph,paragraph,paragraph,NOUN,the,indicate,DET,VERB,paragraph,paragraph,10,subj,0,False,False,False,paragraph,True,False
cardboard,67,16,indicated,O,indicated,indicated,indicated,indicate,VERB,paragraph,be,NOUN,AUX,indic,indic,7,ccomp,0,True,False,False,dicated,False,False
cardboard,68,1,was,O,was,was,was,be,AUX,indicate,head,VERB,VERB,was,wa,2,auxpass,0,False,False,False,was,True,False
cardboard,68,2,headed,O,headed,headed,headed,head,VERB,be,`,AUX,PUNCT,head,head,0,ROOT,0,False,False,False,headed,True,False
cardboard,68,4,``,O,``,``,``,`,PUNCT,head,gruesome,VERB,ADJ,``,``,5,punct,0,False,False,False,``,False,False
cardboard,68,6,gruesome,O,gruesome,gruesome,gruesome,gruesome,ADJ,`,packet,PUNCT,NOUN,gruesom,gruesom,5,amod,0,False,False,False,gruesome,True,False
cardboard,68,7,packet,O,packet,packet,packet,packet,NOUN,gruesome,'',ADJ,PUNCT,packet,packet,2,dobj,0,False,False,False,packet,True,False
cardboard,68,9,'',O,'','','','',PUNCT,packet,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
cardboard,69,0,``,O,``,``,``,`,PUNCT,'',miss,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
cardboard,69,1,miss,O,miss,miss,miss,miss,VERB,`,susan,PUNCT,PROPN,miss,miss,11,subj,0,False,False,False,miss,True,False
cardboard,69,2,susan,O,susan,susan,susan,susan,PROPN,miss,cushing,VERB,NOUN,susan,susan,4,compound,0,False,False,False,susan,True,False
cardboard,69,3,cushing,O,cushing,cushing,cushing,cushing,NOUN,susan,live,PROPN,VERB,cush,cush,2,dobj,0,False,False,False,cushing,False,False
cardboard,69,5,living,O,living,living,living,live,VERB,cushing,at,NOUN,ADP,live,live,4,acl,0,False,False,False,living,True,False
cardboard,69,6,at,O,at,at,at,at,ADP,live,cross,VERB,ADJ,at,at,5,prep,0,False,False,False,at,True,False
cardboard,69,7,cross,O,cross,cross,cross,cross,ADJ,at,street,ADP,NOUN,cross,cross,8,compound,0,False,False,False,cross,True,False
cardboard,69,8,street,O,street,street,street,street,NOUN,cross,croydon,ADJ,ADP,street,street,6,pobj,0,False,False,False,street,True,False
cardboard,69,10,croydon,O,croydon,croydon,croydon,croydon,ADP,street,have,NOUN,AUX,croydon,croydon,2,prep,0,False,False,False,croydon,True,False
cardboard,69,12,has,O,has,has,has,have,AUX,croydon,make,ADP,VERB,has,ha,11,aux,0,False,False,False,has,False,False
cardboard,69,14,made,O,made,made,made,make,VERB,have,the,AUX,DET,made,made,0,ROOT,0,False,False,False,made,True,False
cardboard,69,15,the,O,the,the,the,the,DET,make,victim,VERB,NOUN,the,the,13,det,0,False,False,False,the,True,False
cardboard,69,16,victim,O,victim,victim,victim,victim,NOUN,the,must,DET,AUX,victim,victim,15,subj,0,False,False,False,victim,True,False
cardboard,69,19,must,O,must,must,must,must,AUX,victim,regard,NOUN,VERB,must,must,15,aux,0,False,False,False,must,True,False
cardboard,69,21,regarded,O,regarded,regarded,regarded,regard,VERB,must,peculiarly,AUX,ADV,regard,regard,11,ccomp,0,False,False,False,regarded,False,False
cardboard,69,24,peculiarly,O,peculiarly,peculiarly,peculiarly,peculiarly,ADV,regard,revolt,VERB,VERB,peculiar,peculiarli,17,advmod,0,False,False,False,peculiarly,True,False
cardboard,69,25,revolting,O,revolting,revolting,revolting,revolt,VERB,peculiarly,practical,ADV,ADJ,revolt,revolt,15,xcomp,0,False,False,False,revolting,True,False
cardboard,69,26,practical,O,practical,practical,practical,practical,ADJ,revolt,joke,VERB,NOUN,practic,practic,19,amod,0,False,False,False,practical,True,False
cardboard,69,27,joke,O,joke,joke,joke,joke,NOUN,practical,unless,ADJ,SCONJ,joke,joke,17,dobj,0,False,False,False,joke,True,False
cardboard,69,28,unless,O,unless,unless,unless,unless,SCONJ,joke,more,NOUN,ADJ,unless,unless,25,mark,0,True,True,False,un,True,False
cardboard,69,30,more,O,more,more,more,more,ADJ,unless,sinister,SCONJ,ADJ,more,more,22,advmod,0,False,False,False,more,True,False
cardboard,69,31,sinister,O,sinister,sinister,sinister,sinister,ADJ,more,mean,ADJ,VERB,sinist,sinist,23,amod,0,False,False,False,sinister,True,False
cardboard,69,32,meaning,O,meaning,meaning,meaning,mean,VERB,sinister,should,ADJ,AUX,mean,mean,25,subj,0,False,False,False,meaning,True,False
cardboard,69,33,should,O,should,should,should,should,AUX,mean,prove,VERB,VERB,should,should,25,aux,0,False,False,False,should,True,False
cardboard,69,34,prove,O,prove,prove,prove,prove,VERB,should,attach,AUX,VERB,prove,prove,15,advcl,0,False,False,False,prove,True,False
cardboard,69,37,attached,O,attached,attached,attached,attach,VERB,prove,the,VERB,DET,attach,attach,25,xcomp,0,True,False,False,ttched,False,False
cardboard,69,39,the,O,the,the,the,the,DET,attach,incident,VERB,NOUN,the,the,28,det,0,False,False,False,the,True,False
cardboard,69,40,incident,O,incident,incident,incident,incident,NOUN,the,at,DET,ADP,incid,incid,26,dobj,0,True,False,False,cident,False,False
cardboard,70,0,at,O,at,at,at,at,ADP,incident,two,NOUN,NUM,at,at,8,prep,0,False,False,False,at,True,False
cardboard,70,1,two,O,two,two,two,two,NUM,at,o'clock,ADP,NOUN,two,two,3,nummod,0,False,False,False,two,True,False
cardboard,70,2,o'clock,O,o'clock,o'clock,o'clock,o'clock,NOUN,two,yesterday,NUM,NOUN,o'clock,o'clock,1,pobj,0,False,False,False,o'clock,False,True
cardboard,70,3,yesterday,O,yesterday,yesterday,yesterday,yesterday,NOUN,o'clock,afternoon,NOUN,NOUN,yesterday,yesterday,5,compound,0,False,False,False,yesterday,True,False
cardboard,70,4,afternoon,O,afternoon,afternoon,afternoon,afternoon,NOUN,yesterday,small,NOUN,ADJ,afternoon,afternoon,8,npadvmod,0,True,False,False,fternoon,False,False
cardboard,70,6,small,O,small,small,small,small,ADJ,afternoon,packet,NOUN,NOUN,small,small,7,amod,0,False,False,False,small,True,False
cardboard,70,7,packet,O,packet,packet,packet,packet,NOUN,small,wrap,ADJ,VERB,packet,packet,8,subj,0,False,False,False,packet,True,False
cardboard,70,9,wrapped,O,wrapped,wrapped,wrapped,wrap,VERB,packet,brown,NOUN,PROPN,wrap,wrap,10,amod,0,False,False,False,wrapped,True,False
cardboard,70,11,brown,O,brown,brown,brown,brown,PROPN,wrap,paper,VERB,NOUN,brown,brown,10,amod,0,False,False,False,brown,True,False
cardboard,70,12,paper,O,paper,paper,paper,paper,NOUN,brown,be,PROPN,AUX,paper,paper,12,nsubjpass,0,False,False,False,paper,True,False
cardboard,70,14,was,O,was,was,was,be,AUX,paper,hand,NOUN,VERB,was,wa,12,auxpass,0,False,False,False,was,True,False
cardboard,70,15,handed,O,handed,handed,handed,hand,VERB,be,by,AUX,ADP,hand,hand,0,ROOT,0,False,False,False,handed,True,False
cardboard,70,17,by,O,by,by,by,by,ADP,hand,the,VERB,DET,by,by,12,agent,0,False,False,False,by,True,False
cardboard,70,18,the,O,the,the,the,the,DET,by,postman,ADP,NOUN,the,the,15,det,0,False,False,False,the,True,False
cardboard,70,19,postman,O,postman,postman,postman,postman,NOUN,the,cardboard,DET,NOUN,postman,postman,13,pobj,0,False,False,False,postman,True,False
cardboard,71,1,cardboard,O,cardboard,cardboard,cardboard,cardboard,NOUN,postman,box,NOUN,PROPN,cardboard,cardboard,2,compound,0,False,False,False,cardboard,True,False
cardboard,71,2,box,O,box,box,box,box,PROPN,cardboard,be,NOUN,AUX,box,box,3,subj,0,False,False,False,box,True,False
cardboard,71,3,was,O,was,was,was,be,AUX,box,inside,PROPN,ADV,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,71,4,inside,O,inside,inside,inside,inside,ADV,be,be,AUX,AUX,insid,insid,3,advmod,0,True,False,False,side,True,False
cardboard,71,7,was,O,was,was,was,be,AUX,inside,fill,ADV,VERB,was,wa,6,auxpass,0,False,False,False,was,True,False
cardboard,71,8,filled,O,filled,filled,filled,fill,VERB,be,coarse,AUX,ADV,fill,fill,3,dep,0,False,False,False,filled,True,False
cardboard,71,10,coarse,O,coarse,coarse,coarse,coarse,ADV,fill,salt,VERB,NOUN,coars,coars,8,amod,0,False,False,False,coarse,True,False
cardboard,71,11,salt,O,salt,salt,salt,salt,NOUN,coarse,on,ADV,ADP,salt,salt,6,dobj,0,False,False,False,salt,True,False
cardboard,72,0,on,O,on,on,on,on,ADP,salt,empty,NOUN,VERB,on,on,6,prep,0,False,False,False,on,True,False
cardboard,72,1,emptying,O,emptying,emptying,emptying,empty,VERB,on,miss,ADP,VERB,empti,empti,1,pcomp,0,False,False,False,emptying,False,False
cardboard,72,4,miss,O,miss,miss,miss,miss,VERB,empty,cushing,VERB,NOUN,miss,miss,4,compound,0,False,False,False,miss,True,False
cardboard,72,5,cushing,O,cushing,cushing,cushing,cushing,NOUN,miss,be,VERB,AUX,cush,cush,2,dobj,0,False,False,False,cushing,False,False
cardboard,72,6,was,O,was,was,was,be,AUX,cushing,horrify,NOUN,VERB,was,wa,6,auxpass,0,False,False,False,was,True,False
cardboard,72,7,horrified,O,horrified,horrified,horrified,horrify,VERB,be,find,AUX,VERB,horrifi,horrifi,0,ROOT,0,False,False,False,horrified,False,False
cardboard,72,9,find,O,find,find,find,find,VERB,horrify,two,VERB,NUM,find,find,6,xcomp,0,False,False,False,find,True,False
cardboard,72,10,two,O,two,two,two,two,NUM,find,human,VERB,ADJ,two,two,10,nummod,0,False,False,False,two,True,False
cardboard,72,11,human,O,human,human,human,human,ADJ,two,ear,NUM,NOUN,human,human,10,amod,0,False,False,False,human,True,False
cardboard,72,12,ears,O,ears,ears,ears,ear,NOUN,human,apparently,ADJ,ADV,ear,ear,7,dobj,0,False,False,False,ears,False,False
cardboard,72,14,apparently,O,apparently,apparently,apparently,apparently,ADV,ear,quite,NOUN,ADV,appar,appar,14,advmod,0,True,False,False,pprently,False,False
cardboard,72,15,quite,O,quite,quite,quite,quite,ADV,apparently,freshly,ADV,ADV,quit,quit,13,advmod,0,False,False,False,quite,True,False
cardboard,72,16,freshly,O,freshly,freshly,freshly,freshly,ADV,quite,sever,ADV,VERB,fresh,freshli,14,advmod,0,False,False,False,freshly,True,False
cardboard,72,17,severed,O,severed,severed,severed,sever,VERB,freshly,the,ADV,DET,sever,sever,6,advcl,0,False,False,False,severed,False,False
cardboard,73,0,the,O,the,the,the,the,DET,sever,box,VERB,PROPN,the,the,2,det,0,False,False,False,the,True,False
cardboard,73,1,box,O,box,box,box,box,PROPN,the,have,DET,AUX,box,box,4,subj,0,False,False,False,box,True,False
cardboard,73,2,had,O,had,had,had,have,AUX,box,send,PROPN,VERB,had,had,4,aux,0,False,False,False,had,True,False
cardboard,73,4,sent,O,sent,sent,sent,send,VERB,have,by,AUX,ADP,sent,sent,0,ROOT,0,False,False,False,sent,True,False
cardboard,73,5,by,O,by,by,by,by,ADP,send,parcel,VERB,PROPN,by,by,4,agent,0,False,False,False,by,True,False
cardboard,73,6,parcel,O,parcel,parcel,parcel,parcel,PROPN,by,post,ADP,ADJ,parcel,parcel,8,compound,0,False,False,False,parcel,True,False
cardboard,73,7,post,O,post,post,post,post,ADJ,parcel,belfast,PROPN,PROPN,post,post,8,compound,0,False,False,False,post,True,False
cardboard,73,9,belfast,O,belfast,belfast,belfast,belfast,PROPN,post,upon,ADJ,SCONJ,belfast,belfast,5,pobj,0,False,False,False,belfast,False,False
cardboard,73,10,upon,O,upon,upon,upon,upon,SCONJ,belfast,the,PROPN,DET,upon,upon,4,prep,0,False,False,False,upon,True,False
cardboard,73,11,the,O,the,the,the,the,DET,upon,morning,SCONJ,NOUN,the,the,11,det,0,False,False,False,the,True,False
cardboard,73,12,morning,O,morning,morning,morning,morning,NOUN,the,no,DET,INTJ,morn,morn,9,pobj,0,False,False,False,morning,True,False
cardboard,74,2,no,B-NEG,no,no,no,no,INTJ,morning,indication,NOUN,NOUN,no,no,2,det,0,False,False,False,no,True,False
cardboard,74,3,indication,O,indication,indication,indication,indication,NOUN,no,the,INTJ,DET,indic,indic,19,subj,0,True,False,False,dication,False,False
cardboard,74,6,the,O,the,the,the,the,DET,indication,sender,NOUN,NOUN,the,the,4,det,0,False,False,False,the,True,False
cardboard,74,7,sender,O,sender,sender,sender,sender,NOUN,the,the,DET,DET,sender,sender,2,appos,0,False,False,False,sender,True,False
cardboard,74,10,the,O,the,the,the,the,DET,sender,matter,NOUN,NOUN,the,the,6,det,0,False,False,False,the,True,False
cardboard,74,11,matter,O,matter,matter,matter,matter,NOUN,the,the,DET,DET,matter,matter,2,appos,0,False,False,False,matter,True,False
cardboard,74,13,the,O,the,the,the,the,DET,matter,more,NOUN,ADJ,the,the,13,det,0,False,False,False,the,True,False
cardboard,74,14,more,O,more,more,more,more,ADJ,the,mysterious,DET,ADJ,more,more,9,advmod,0,False,False,False,more,True,False
cardboard,74,15,mysterious,O,mysterious,mysterious,mysterious,mysterious,ADJ,more,miss,ADJ,VERB,mysteri,mysteri,13,amod,0,False,False,False,mysterious,True,False
cardboard,74,17,miss,O,miss,miss,miss,miss,VERB,mysterious,cushing,ADJ,NOUN,miss,miss,11,nmod,0,False,False,False,miss,True,False
cardboard,74,18,cushing,O,cushing,cushing,cushing,cushing,NOUN,miss,maiden,VERB,VERB,cush,cush,13,compound,0,False,False,False,cushing,False,False
cardboard,74,23,maiden,O,maiden,maiden,maiden,maiden,VERB,cushing,lady,NOUN,NOUN,maiden,maiden,13,compound,0,False,False,False,maiden,True,False
cardboard,74,24,lady,O,lady,lady,lady,lady,NOUN,maiden,fifty,VERB,NUM,ladi,ladi,16,subj,0,False,False,False,lady,True,False
cardboard,74,26,fifty,O,fifty,fifty,fifty,fifty,NUM,lady,have,NOUN,AUX,fifti,fifti,13,nummod,0,False,False,False,fifty,True,False
cardboard,74,28,has,O,has,has,has,have,AUX,fifty,lead,NUM,VERB,has,ha,16,aux,0,False,False,False,has,False,False
cardboard,74,29,led,O,led,led,led,lead,VERB,have,retire,AUX,VERB,led,led,2,acl,0,False,False,False,led,True,False
cardboard,74,32,retired,O,retired,retired,retired,retire,VERB,lead,life,VERB,NOUN,retir,retir,18,amod,0,False,False,False,retired,True,False
cardboard,74,33,life,O,life,life,life,life,NOUN,retire,have,VERB,AUX,life,life,16,dobj,0,False,False,False,life,True,False
cardboard,74,36,has,O,has,has,has,have,AUX,life,acquaintance,NOUN,NOUN,has,ha,20,aux,0,False,False,False,has,False,False
cardboard,74,39,acquaintances,O,acquaintances,acquaintances,acquaintances,acquaintance,NOUN,have,correspondent,AUX,NOUN,acquaint,acquaint,0,ROOT,0,True,False,False,cquintnces,False,False
cardboard,74,41,correspondents,O,correspondents,correspondents,correspondents,correspondent,NOUN,acquaintance,rare,NOUN,ADJ,correspond,correspond,20,dobj,0,False,False,False,correspondents,False,False
cardboard,74,46,rare,O,rare,rare,rare,rare,ADJ,correspondent,event,NOUN,NOUN,rare,rare,23,amod,0,False,False,False,rare,True,False
cardboard,74,47,event,O,event,event,event,event,NOUN,rare,for,ADJ,ADP,event,event,20,dobj,0,False,False,False,event,True,False
cardboard,74,48,for,O,for,for,for,for,ADP,event,receive,NOUN,VERB,for,for,25,mark,0,False,False,False,for,True,False
cardboard,74,51,receive,O,receive,receive,receive,receive,VERB,for,anything,ADP,PRON,receiv,receiv,20,advcl,0,False,False,False,receive,True,False
cardboard,74,52,anything,O,anything,anything,anything,anything,PRON,receive,the,VERB,DET,anyth,anyth,25,dobj,0,True,False,False,nything,False,False
cardboard,74,54,the,O,the,the,the,the,DET,anything,post,PRON,ADJ,the,the,28,det,0,False,False,False,the,True,False
cardboard,74,55,post,O,post,post,post,post,ADJ,the,year,DET,NOUN,post,post,26,appos,0,False,False,False,post,True,False
cardboard,75,1,years,O,years,years,years,year,NOUN,post,ago,ADJ,ADV,year,year,2,npadvmod,0,False,False,False,years,False,False
cardboard,75,2,ago,O,ago,ago,ago,ago,ADV,year,however,NOUN,ADV,ago,ago,7,advmod,0,False,False,False,ago,True,False
cardboard,75,4,however,O,however,however,however,however,ADV,ago,reside,ADV,VERB,howev,howev,4,advmod,0,False,False,False,however,True,False
cardboard,75,8,resided,O,resided,resided,resided,reside,VERB,however,at,ADV,ADP,resid,resid,7,advcl,0,False,False,False,resided,False,False
cardboard,75,9,at,O,at,at,at,at,ADP,reside,penge,VERB,NOUN,at,at,4,prep,0,False,False,False,at,True,False
cardboard,75,10,penge,O,penge,penge,penge,penge,NOUN,at,let,ADP,VERB,peng,peng,5,pobj,0,False,False,False,penge,False,False
cardboard,75,13,let,O,let,let,let,let,VERB,penge,apartment,NOUN,NOUN,let,let,0,ROOT,0,False,False,False,let,True,False
cardboard,75,14,apartments,O,apartments,apartments,apartments,apartment,NOUN,let,house,VERB,PROPN,apart,apart,9,subj,0,True,False,False,prtments,False,False
cardboard,75,17,house,O,house,house,house,house,PROPN,apartment,three,NOUN,NUM,hous,hous,7,ccomp,0,False,False,False,house,True,False
cardboard,75,19,three,O,three,three,three,three,NUM,house,young,PROPN,ADJ,three,three,13,nummod,0,False,False,False,three,True,False
cardboard,75,20,young,O,young,young,young,young,ADJ,three,medical,NUM,ADJ,young,young,13,amod,0,False,False,False,young,True,False
cardboard,75,21,medical,O,medical,medical,medical,medical,ADJ,young,student,ADJ,NOUN,medic,medic,13,amod,0,False,False,False,medical,True,False
cardboard,75,22,students,O,students,students,students,student,NOUN,medical,be,ADJ,AUX,student,student,15,nsubjpass,0,False,False,False,students,False,False
cardboard,75,26,was,O,was,was,was,be,AUX,student,oblige,NOUN,VERB,was,wa,15,auxpass,0,False,False,False,was,True,False
cardboard,75,27,obliged,O,obliged,obliged,obliged,oblige,VERB,be,get,AUX,VERB,oblig,oblig,9,relcl,0,False,False,False,obliged,True,False
cardboard,75,29,get,O,get,get,get,get,VERB,oblige,rid,VERB,VERB,get,get,17,auxpass,0,False,False,False,get,True,False
cardboard,75,30,rid,O,rid,rid,rid,rid,VERB,get,on,VERB,ADP,rid,rid,7,ccomp,0,False,False,False,rid,True,False
cardboard,75,32,on,O,on,on,on,on,ADP,rid,account,VERB,NOUN,on,on,17,prep,0,False,False,False,on,True,False
cardboard,75,33,account,O,account,account,account,account,NOUN,on,noisy,ADP,ADJ,account,account,18,pobj,0,True,False,False,ccount,False,False
cardboard,75,36,noisy,O,noisy,noisy,noisy,noisy,ADJ,account,irregular,NOUN,ADJ,noisi,noisi,22,amod,0,False,False,False,noisy,True,False
cardboard,75,38,irregular,B-NEG,irregular,irregular,irregular,irregular,ADJ,noisy,habit,ADJ,NOUN,irregular,irregular,22,amod,0,True,False,False,regular,True,False
cardboard,75,39,habits,O,habits,habits,habits,habit,NOUN,irregular,the,ADJ,DET,habit,habit,17,dobj,0,False,False,False,habits,False,False
cardboard,76,0,the,O,the,the,the,the,DET,habit,police,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
cardboard,76,1,police,O,police,police,police,police,NOUN,the,be,DET,AUX,polic,polic,3,subj,0,False,False,False,police,True,False
cardboard,76,2,are,O,are,are,are,be,AUX,police,opinion,NOUN,NOUN,are,are,0,ROOT,0,False,False,False,are,True,False
cardboard,76,4,opinion,O,opinion,opinion,opinion,opinion,NOUN,be,outrage,AUX,NOUN,opinion,opinion,5,compound,0,False,False,False,opinion,True,False
cardboard,76,7,outrage,O,outrage,outrage,outrage,outrage,NOUN,opinion,may,NOUN,AUX,outrag,outrag,3,attr,0,False,False,False,outrage,True,False
cardboard,76,8,may,O,may,may,may,may,AUX,outrage,have,NOUN,AUX,may,may,8,aux,0,False,False,False,may,True,False
cardboard,76,9,have,O,have,have,have,have,AUX,may,perpetrate,AUX,VERB,have,have,8,aux,0,False,False,False,have,True,False
cardboard,76,11,perpetrated,O,perpetrated,perpetrated,perpetrated,perpetrate,VERB,have,upon,AUX,SCONJ,perpetr,perpetr,3,conj,0,False,False,False,perpetrated,False,False
cardboard,76,12,upon,O,upon,upon,upon,upon,SCONJ,perpetrate,miss,VERB,VERB,upon,upon,8,prep,0,False,False,False,upon,True,False
cardboard,76,13,miss,O,miss,miss,miss,miss,VERB,upon,cushing,SCONJ,NOUN,miss,miss,11,compound,0,False,False,False,miss,True,False
cardboard,76,14,cushing,O,cushing,cushing,cushing,cushing,NOUN,miss,by,VERB,ADP,cush,cush,9,pobj,0,False,False,False,cushing,False,False
cardboard,76,15,by,O,by,by,by,by,ADP,cushing,youth,NOUN,NOUN,by,by,8,agent,0,False,False,False,by,True,False
cardboard,76,17,youths,O,youths,youths,youths,youth,NOUN,by,owe,ADP,VERB,youth,youth,12,pobj,0,False,False,False,youths,False,False
cardboard,76,20,owed,O,owed,owed,owed,owe,VERB,youth,grudge,NOUN,VERB,owe,owe,13,acl,0,False,False,False,owed,False,False
cardboard,76,23,grudge,O,grudge,grudge,grudge,grudge,VERB,owe,hope,VERB,VERB,grudg,grudg,14,dobj,0,False,False,False,grudge,True,False
cardboard,76,26,hoped,O,hoped,hoped,hoped,hope,VERB,grudge,frighten,VERB,VERB,hope,hope,3,acomp,0,False,False,False,hoped,True,False
cardboard,76,28,frighten,O,frighten,frighten,frighten,frighten,VERB,hope,by,VERB,ADP,frighten,frighten,16,xcomp,0,False,False,False,frighten,True,False
cardboard,76,30,by,O,by,by,by,by,ADP,frighten,send,VERB,VERB,by,by,16,prep,0,False,False,False,by,True,False
cardboard,76,31,sending,O,sending,sending,sending,send,VERB,by,relic,ADP,NOUN,send,send,18,pcomp,0,False,False,False,sending,True,False
cardboard,76,34,relics,O,relics,relics,relics,relic,NOUN,send,the,VERB,DET,relic,relic,19,dobj,0,False,False,False,relics,False,False
cardboard,76,36,the,O,the,the,the,the,DET,relic,dissectingroom,NOUN,NOUN,the,the,22,det,0,False,False,False,the,True,False
cardboard,76,37,dissecting-rooms,O,dissecting-rooms,dissectingrooms,dissectingrooms,dissectingroom,NOUN,the,probability,DET,NOUN,dissecting-room,dissecting-room,19,dobj,0,True,False,False,sectingrooms,False,False
cardboard,77,1,probability,O,probability,probability,probability,probability,NOUN,dissectingroom,lend,NOUN,VERB,probabl,probabl,2,subj,0,False,False,False,probability,True,False
cardboard,77,3,lent,O,lent,lent,lent,lend,VERB,probability,the,NOUN,DET,lent,lent,0,ROOT,0,False,False,False,lent,True,False
cardboard,77,5,the,O,the,the,the,the,DET,lend,theory,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
cardboard,77,6,theory,O,theory,theory,theory,theory,NOUN,the,by,DET,ADP,theori,theori,2,dobj,0,False,False,False,theory,True,False
cardboard,77,7,by,O,by,by,by,by,ADP,theory,the,NOUN,DET,by,by,2,prep,0,False,False,False,by,True,False
cardboard,77,8,the,O,the,the,the,the,DET,by,fact,ADP,NOUN,the,the,7,det,0,False,False,False,the,True,False
cardboard,77,9,fact,O,fact,fact,fact,fact,NOUN,the,one,DET,NUM,fact,fact,5,pobj,0,False,False,False,fact,True,False
cardboard,77,11,one,O,one,one,one,one,NUM,fact,student,NOUN,NOUN,one,one,9,nummod,0,False,False,False,one,True,False
cardboard,77,14,students,O,students,students,students,student,NOUN,one,come,NUM,VERB,student,student,10,subj,0,False,False,False,students,False,False
cardboard,77,15,came,O,came,came,came,come,VERB,student,the,NOUN,DET,came,came,7,relcl,0,False,False,False,came,True,False
cardboard,77,17,the,O,the,the,the,the,DET,come,north,VERB,NOUN,the,the,13,det,0,False,False,False,the,True,False
cardboard,77,18,north,O,north,north,north,north,NOUN,the,ireland,DET,PROPN,north,north,13,compound,0,False,False,False,north,True,False
cardboard,77,20,ireland,O,ireland,ireland,ireland,ireland,PROPN,north,the,NOUN,DET,ireland,ireland,10,dobj,0,True,False,False,eland,True,False
cardboard,77,25,the,O,the,the,the,the,DET,ireland,good,PROPN,ADJ,the,the,17,det,0,False,False,False,the,True,False
cardboard,77,26,best,O,best,best,best,good,ADJ,the,miss,DET,VERB,best,best,17,amod,0,False,False,False,best,True,False
cardboard,77,28,miss,O,miss,miss,miss,miss,VERB,good,cushing,ADJ,NOUN,miss,miss,17,compound,0,False,False,False,miss,True,False
cardboard,77,29,cushing,O,cushing,cushing,cushing,cushing,NOUN,miss,be,VERB,AUX,cush,cush,20,poss,0,False,False,False,cushing,False,False
cardboard,77,30,'s,O,'s,'s,'s,be,AUX,cushing,belief,NOUN,NOUN,'s,'s,17,case,0,False,False,False,'s,False,False
cardboard,77,31,belief,O,belief,belief,belief,belief,NOUN,be,belfast,AUX,PROPN,belief,belief,20,compound,0,False,False,False,belief,True,False
cardboard,77,34,belfast,O,belfast,belfast,belfast,belfast,PROPN,belief,the,NOUN,DET,belfast,belfast,2,dobj,0,False,False,False,belfast,False,False
cardboard,78,1,the,O,the,the,the,the,DET,belfast,meantime,PROPN,ADV,the,the,2,det,0,False,False,False,the,True,False
cardboard,78,2,meantime,O,meantime,meantime,meantime,meantime,ADV,the,the,DET,DET,meantim,meantim,8,subj,0,False,False,False,meantime,False,False
cardboard,78,4,the,O,the,the,the,the,DET,meantime,matter,ADV,NOUN,the,the,4,det,0,False,False,False,the,True,False
cardboard,78,5,matter,O,matter,matter,matter,matter,NOUN,the,actively,DET,ADV,matter,matter,6,subj,0,False,False,False,matter,True,False
cardboard,78,8,actively,O,actively,actively,actively,actively,ADV,matter,investigate,NOUN,VERB,activ,activ,6,advmod,0,True,False,False,ctively,False,False
cardboard,78,9,investigated,O,investigated,investigated,investigated,investigate,VERB,actively,mr,ADV,PROPN,investig,investig,2,relcl,0,True,False,False,vestigated,False,False
cardboard,78,11,mr.,O,mr.,mr,mr,mr,PROPN,investigate,lestrade,VERB,VERB,mr.,mr.,8,compound,0,False,False,False,mr,True,False
cardboard,78,12,lestrade,O,lestrade,lestrade,lestrade,lestrade,VERB,mr,one,PROPN,NUM,lestrad,lestrad,0,ROOT,0,False,False,False,lestrade,False,False
cardboard,78,14,one,O,one,one,one,one,NUM,lestrade,the,VERB,DET,one,one,8,nummod,0,False,False,False,one,True,False
cardboard,78,16,the,O,the,the,the,the,DET,one,smart,NUM,ADJ,the,the,13,det,0,False,False,False,the,True,False
cardboard,78,18,smartest,O,smartest,smartest,smartest,smart,ADJ,the,detective,DET,VERB,smartest,smartest,13,amod,0,False,False,False,smartest,False,False
cardboard,78,21,detective,O,detective,detective,detective,detective,VERB,smart,officer,ADJ,NOUN,detect,detect,13,compound,0,True,False,False,tective,False,False
cardboard,78,22,officers,O,officers,officers,officers,officer,NOUN,detective,charge,VERB,VERB,offic,offic,14,subj,0,False,False,False,officers,False,False
cardboard,78,26,charge,O,charge,charge,charge,charge,VERB,officer,the,NOUN,DET,charg,charg,8,ccomp,0,False,False,False,charge,True,False
cardboard,78,28,the,O,the,the,the,the,DET,charge,case,VERB,NOUN,the,the,16,det,0,False,False,False,the,True,False
cardboard,78,29,case,O,case,case,case,case,NOUN,the,'',DET,PUNCT,case,case,14,dobj,0,False,False,False,case,True,False
cardboard,78,31,'',O,'','','','',PUNCT,case,`,NOUN,PUNCT,'','',14,punct,0,False,False,False,'',False,False
cardboard,79,0,``,O,``,``,``,`,PUNCT,'',much,PUNCT,ADJ,``,``,8,punct,0,False,False,False,``,False,False
cardboard,79,2,much,O,much,much,much,much,ADJ,`,for,PUNCT,ADP,much,much,8,subj,0,False,False,False,much,True,False
cardboard,79,3,for,O,for,for,for,for,ADP,much,the,ADJ,DET,for,for,2,prep,0,False,False,False,for,True,False
