annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle01,194,19,development,O,development,development,development,development,NOUN,momentous,`,ADJ,PUNCT,develop,develop,9,dobj,0,True,False,False,velopment,False,False
circle01,195,0,``,O,``,``,``,`,PUNCT,development,be,NOUN,AUX,``,``,8,punct,0,False,False,False,``,False,False
circle01,195,2,'s,O,'s,'s,'s,be,AUX,`,police,PUNCT,NOUN,'s,'s,1,subj,0,False,False,False,'s,False,False
circle01,195,4,police,O,police,police,police,police,NOUN,be,matter,AUX,NOUN,polic,polic,4,compound,0,False,False,False,police,True,False
circle01,195,5,matter,O,matter,matter,matter,matter,NOUN,police,mr,NOUN,PROPN,matter,matter,6,compound,0,False,False,False,matter,True,False
circle01,195,7,mr.,O,mr.,mr,mr,mr,PROPN,matter,holmes,NOUN,PROPN,mr.,mr.,6,compound,0,False,False,False,mr,True,False
circle01,195,8,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,'',PROPN,PUNCT,holm,holm,8,subj,0,False,False,False,holmes,False,False
circle01,195,10,'',O,'','','','',PUNCT,holmes,cry,PROPN,VERB,'','',6,punct,0,False,False,False,'',False,False
circle01,195,12,cried,O,cried,cried,cried,cry,VERB,'',`,PUNCT,PUNCT,cri,cri,0,ROOT,0,False,False,False,cried,True,False
circle01,196,0,``,O,``,``,``,`,PUNCT,cry,'ll,VERB,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle01,196,2,'ll,O,'ll,'ll,'ll,'ll,AUX,`,have,PUNCT,AUX,ll,'ll,3,aux,0,False,False,False,'ll,False,False
circle01,196,3,have,O,have,have,have,have,AUX,'ll,no,AUX,INTJ,have,have,0,ROOT,0,False,False,False,have,True,False
circle01,196,4,no,B-NEG,no,no,no,no,INTJ,have,more,AUX,ADJ,no,no,5,det,1,False,False,False,no,True,False
circle01,196,5,more,I-NEG,more,more,more,more,ADJ,no,shall,INTJ,AUX,more,more,3,dobj,1,False,False,False,more,True,False
circle01,197,1,shall,O,shall,shall,shall,shall,AUX,more,pack,ADJ,VERB,shall,shall,2,aux,0,False,False,False,shall,True,False
circle01,197,2,pack,O,pack,pack,pack,pack,VERB,shall,baggage,AUX,NOUN,pack,pack,0,ROOT,0,False,False,False,pack,True,False
circle01,197,8,baggage,O,baggage,baggage,baggage,baggage,NOUN,pack,would,VERB,AUX,baggag,baggag,2,dobj,0,False,False,False,baggage,True,False
circle01,198,1,would,O,would,would,would,would,AUX,baggage,have,NOUN,AUX,would,would,3,aux,0,False,False,False,would,True,False
circle01,198,2,have,O,have,have,have,have,AUX,would,go,AUX,VERB,have,have,3,aux,0,False,False,False,have,True,False
circle01,198,3,gone,O,gone,gone,gone,go,VERB,have,straight,AUX,ADJ,gone,gone,0,ROOT,0,False,False,False,gone,True,False
circle01,198,4,straight,O,straight,straight,straight,straight,ADJ,go,tell,VERB,VERB,straight,straight,5,advmod,0,False,False,False,straight,True,False
circle01,198,7,told,O,told,told,told,tell,VERB,straight,only,ADJ,ADV,told,told,3,dep,0,False,False,False,told,True,False
circle01,198,11,only,O,only,only,only,only,ADV,tell,think,VERB,VERB,onli,onli,7,advmod,0,False,False,False,only,True,False
circle01,198,13,thought,O,thought,thought,thought,think,VERB,only,be,ADV,AUX,thought,thought,5,xcomp,0,False,False,False,thought,True,False
circle01,198,15,was,O,was,was,was,be,AUX,think,fair,VERB,ADJ,was,wa,5,ccomp,0,False,False,False,was,True,False
circle01,198,17,fair,O,fair,fair,fair,fair,ADJ,be,take,AUX,VERB,fair,fair,11,amod,0,False,False,False,fair,True,False
circle01,198,21,take,O,take,take,take,take,VERB,fair,opinion,ADJ,NOUN,take,take,11,amod,0,False,False,False,take,True,False
circle01,198,23,opinion,O,opinion,opinion,opinion,opinion,NOUN,take,first,VERB,ADV,opinion,opinion,8,attr,0,False,False,False,opinion,True,False
circle01,198,24,first,O,first,first,first,first,ADV,opinion,',NOUN,PUNCT,first,first,3,advmod,0,False,False,False,first,True,False
circle01,199,2,'m,O,'m,'m,'m,',PUNCT,first,at,ADV,ADP,'m,'m,6,aux,0,False,False,False,'m,False,False
circle01,199,3,at,O,at,at,at,at,ADP,',the,PUNCT,DET,at,at,1,prep,0,False,False,False,at,True,False
circle01,199,4,the,O,the,the,the,the,DET,at,end,ADP,VERB,the,the,5,det,0,False,False,False,the,True,False
circle01,199,5,end,O,end,end,end,end,VERB,the,patience,DET,NOUN,end,end,5,compound,0,False,False,False,end,True,False
circle01,199,8,patience,O,patience,patience,patience,patience,NOUN,end,come,VERB,VERB,patienc,patienc,2,pobj,0,False,False,False,patience,True,False
circle01,199,13,comes,O,comes,comes,comes,come,VERB,patience,knock,NOUN,VERB,come,come,0,ROOT,0,False,False,False,comes,True,False
circle01,199,15,knocking,O,knocking,knocking,knocking,knock,VERB,come,old,VERB,ADJ,knock,knock,6,xcomp,0,False,False,False,knocking,True,False
circle01,199,17,old,O,old,old,old,old,ADJ,knock,man,VERB,NOUN,old,old,9,amod,0,False,False,False,old,True,False
circle01,199,18,man,O,man,man,man,man,NOUN,old,'',ADJ,PUNCT,man,man,7,dobj,0,False,False,False,man,True,False
circle01,199,21,'',O,'','','','',PUNCT,man,`,NOUN,PUNCT,'','',6,punct,0,False,False,False,'',False,False
circle01,200,0,``,O,``,``,``,`,PUNCT,'',knock,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,200,1,knocking,O,knocking,knocking,knocking,knock,VERB,`,mr,PUNCT,PROPN,knock,knock,0,ROOT,0,False,False,False,knocking,True,False
circle01,200,2,mr.,O,mr.,mr,mr,mr,PROPN,knock,warren,VERB,PROPN,mr.,mr.,4,compound,0,False,False,False,mr,True,False
circle01,200,3,warren,O,warren,warren,warren,warren,PROPN,mr,'',PROPN,PUNCT,warren,warren,2,dobj,0,False,False,False,warren,True,False
circle01,200,6,'',O,'','','','',PUNCT,warren,`,PROPN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,201,0,``,O,``,``,``,`,PUNCT,'',use,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,201,1,using,O,using,using,using,use,VERB,`,roughly,PUNCT,ADV,use,use,0,ROOT,0,False,False,False,using,False,False
circle01,201,3,roughly,O,roughly,roughly,roughly,roughly,ADV,use,anyway,VERB,ADV,rough,roughli,2,advmod,0,False,False,False,roughly,True,False
circle01,201,5,anyway,O,anyway,anyway,anyway,anyway,ADV,roughly,'',ADV,PUNCT,anyway,anyway,2,advmod,0,True,False,False,nywy,False,False
circle01,201,7,'',O,'','','','',PUNCT,anyway,`,ADV,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,202,0,``,O,``,``,``,`,PUNCT,'',use,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,202,3,used,O,used,used,used,use,VERB,`,roughly,PUNCT,ADV,use,use,0,ROOT,0,False,False,False,used,True,False
circle01,202,5,roughly,O,roughly,roughly,roughly,roughly,ADV,use,'',VERB,PUNCT,rough,roughli,2,advmod,0,False,False,False,roughly,True,False
circle01,202,7,'',O,'','','','',PUNCT,roughly,`,ADV,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,203,0,``,O,``,``,``,`,PUNCT,'',ah,PUNCT,INTJ,``,``,4,punct,0,False,False,False,``,False,False
circle01,203,1,ah,O,ah,ah,ah,ah,INTJ,`,be,PUNCT,AUX,ah,ah,3,intj,0,False,False,False,ah,True,False
circle01,203,4,'s,O,'s,'s,'s,be,AUX,ah,want,INTJ,VERB,'s,'s,4,auxpass,0,False,False,False,'s,False,False
circle01,203,7,want,O,want,want,want,want,VERB,be,know,AUX,VERB,want,want,0,ROOT,0,False,False,False,want,True,False
circle01,203,9,know,O,know,know,know,know,VERB,want,be,VERB,AUX,know,know,4,xcomp,0,False,False,False,know,True,False
circle01,204,1,was,O,was,was,was,be,AUX,know,morning,VERB,NOUN,was,wa,0,ROOT,0,False,False,False,was,True,False
circle01,204,3,morning,O,morning,morning,morning,morning,NOUN,be,sir,AUX,PROPN,morn,morn,1,attr,0,False,False,False,morning,True,False
circle01,204,5,sir,O,sir,sir,sir,sir,PROPN,morning,mr,NOUN,PROPN,sir,sir,1,attr,0,False,False,False,sir,True,False
circle01,205,0,mr.,O,mr.,mr,mr,mr,PROPN,sir,warren,PROPN,PROPN,mr.,mr.,2,compound,0,False,False,False,mr,True,False
circle01,205,1,warren,O,warren,warren,warren,warren,PROPN,mr,timekeeper,PROPN,ADP,warren,warren,3,compound,0,False,False,False,warren,True,False
circle01,205,4,timekeeper,O,timekeeper,timekeeper,timekeeper,timekeeper,ADP,warren,at,PROPN,ADP,timekeep,timekeep,0,ROOT,0,False,False,False,timekeeper,True,False
circle01,205,5,at,O,at,at,at,at,ADP,timekeeper,morton,ADP,PROPN,at,at,3,prep,0,False,False,False,at,True,False
circle01,205,6,morton,O,morton,morton,morton,morton,PROPN,at,waylight,ADP,PROPN,morton,morton,6,compound,0,False,False,False,morton,True,False
circle01,205,8,waylight,O,waylight,waylight,waylight,waylight,PROPN,morton,be,PROPN,AUX,waylight,waylight,10,poss,0,False,False,False,waylight,False,False
circle01,205,9,'s,O,'s,'s,'s,be,AUX,waylight,tottenham,PROPN,NOUN,'s,'s,6,case,0,False,False,False,'s,False,False
circle01,205,12,tottenham,O,tottenham,tottenham,tottenham,tottenham,NOUN,be,court,AUX,NOUN,tottenham,tottenham,9,compound,0,False,False,False,tottenham,False,False
circle01,205,13,court,O,court,court,court,court,NOUN,tottenham,road,NOUN,NOUN,court,court,10,compound,0,False,False,False,court,True,False
circle01,205,14,road,O,road,road,road,road,NOUN,court,have,NOUN,AUX,road,road,4,pobj,0,False,False,False,road,True,False
circle01,206,1,has,O,has,has,has,have,AUX,road,the,NOUN,DET,has,ha,0,ROOT,0,False,False,False,has,False,False
circle01,206,6,the,O,the,the,the,the,DET,have,house,AUX,PROPN,the,the,3,det,0,False,False,False,the,True,False
circle01,206,7,house,O,house,house,house,house,PROPN,the,seven,DET,NUM,hous,hous,1,dobj,0,False,False,False,house,True,False
circle01,206,9,seven,O,seven,seven,seven,seven,NUM,house,well,PROPN,ADV,seven,seven,1,dobj,0,False,False,False,seven,True,False
circle01,207,0,well,O,well,well,well,well,ADV,seven,morning,NUM,NOUN,well,well,4,intj,0,False,False,False,well,True,False
circle01,207,3,morning,O,morning,morning,morning,morning,NOUN,well,have,ADV,AUX,morn,morn,4,subj,0,False,False,False,morning,True,False
circle01,207,5,had,O,had,had,had,have,AUX,morning,go,NOUN,VERB,had,had,4,aux,0,False,False,False,had,True,False
circle01,207,7,gone,O,gone,gone,gone,go,VERB,have,ten,AUX,NUM,gone,gone,0,ROOT,0,False,False,False,gone,True,False
circle01,207,8,ten,O,ten,ten,ten,ten,NUM,go,pace,VERB,NOUN,ten,ten,6,nummod,0,False,False,False,ten,True,False
circle01,207,9,paces,O,paces,paces,paces,pace,NOUN,ten,the,NUM,DET,pace,pace,4,dobj,0,False,False,False,paces,False,False
circle01,207,11,the,O,the,the,the,the,DET,pace,road,NOUN,NOUN,the,the,8,det,0,False,False,False,the,True,False
circle01,207,12,road,O,road,road,road,road,NOUN,the,two,DET,NUM,road,road,6,appos,0,False,False,False,road,True,False
circle01,207,14,two,O,two,two,two,two,NUM,road,man,NOUN,NOUN,two,two,10,nummod,0,False,False,False,two,True,False
circle01,207,15,men,O,men,men,men,man,NOUN,two,come,NUM,VERB,men,men,11,subj,0,False,False,False,men,True,False
circle01,207,16,came,O,came,came,came,come,VERB,man,behind,NOUN,ADP,came,came,8,relcl,0,False,False,False,came,True,False
circle01,207,18,behind,O,behind,behind,behind,behind,ADP,come,throw,VERB,VERB,behind,behind,11,advmod,0,False,False,False,behind,True,False
circle01,207,21,threw,O,threw,threw,threw,throw,VERB,behind,coat,ADP,NOUN,threw,threw,4,dep,0,False,False,False,threw,True,False
circle01,207,23,coat,O,coat,coat,coat,coat,NOUN,throw,head,VERB,NOUN,coat,coat,15,compound,0,False,False,False,coat,True,False
circle01,207,26,head,O,head,head,head,head,NOUN,coat,bundle,NOUN,VERB,head,head,17,nmod,0,False,False,False,head,True,False
circle01,207,29,bundled,O,bundled,bundled,bundled,bundle,VERB,head,cab,NOUN,NOUN,bundl,bundl,17,amod,0,False,False,False,bundled,False,False
circle01,207,33,cab,O,cab,cab,cab,cab,NOUN,bundle,be,VERB,AUX,cab,cab,13,dobj,0,False,False,False,cab,True,False
circle01,207,35,was,O,was,was,was,be,AUX,cab,beside,NOUN,ADV,was,wa,4,conj,0,False,False,False,was,True,False
circle01,207,36,beside,O,beside,beside,beside,beside,ADV,be,the,AUX,DET,besid,besid,18,prep,0,False,False,False,beside,True,False
circle01,207,37,the,O,the,the,the,the,DET,beside,curb,ADV,NOUN,the,the,21,det,0,False,False,False,the,True,False
circle01,207,38,curb,O,curb,curb,curb,curb,NOUN,the,drive,DET,VERB,curb,curb,19,pobj,0,False,False,False,curb,True,False
circle01,208,1,drove,O,drove,drove,drove,drive,VERB,curb,hour,NOUN,NOUN,drove,drove,2,amod,0,False,False,False,drove,True,False
circle01,208,4,hour,O,hour,hour,hour,hour,NOUN,drive,open,VERB,VERB,hour,hour,3,npadvmod,0,False,False,False,hour,True,False
circle01,208,8,opened,O,opened,opened,opened,open,VERB,hour,the,NOUN,DET,open,open,0,ROOT,0,False,False,False,opened,False,False
circle01,208,9,the,O,the,the,the,the,DET,open,door,VERB,NOUN,the,the,5,det,0,False,False,False,the,True,False
circle01,208,10,door,O,door,door,door,door,NOUN,the,shoot,DET,VERB,door,door,6,compound,0,False,False,False,door,True,False
circle01,208,12,shot,O,shot,shot,shot,shoot,VERB,door,lay,NOUN,VERB,shot,shot,3,dobj,0,False,False,False,shot,True,False
circle01,209,1,lay,O,lay,lay,lay,lay,VERB,shoot,the,VERB,DET,lay,lay,0,ROOT,0,False,False,False,lay,True,False
circle01,209,3,the,O,the,the,the,the,DET,lay,roadway,VERB,NOUN,the,the,3,det,0,False,False,False,the,True,False
circle01,209,4,roadway,O,roadway,roadway,roadway,roadway,NOUN,the,shake,DET,VERB,roadway,roadway,1,dobj,0,False,False,False,roadway,True,False
circle01,209,6,shaken,O,shaken,shaken,shaken,shake,VERB,roadway,wit,NOUN,NOUN,shaken,shaken,5,amod,0,False,False,False,shaken,True,False
circle01,209,9,wits,O,wits,wits,wits,wit,NOUN,shake,never,VERB,ADV,wit,wit,7,subj,0,False,False,False,wits,False,False
circle01,209,12,never,B-NEG,never,never,never,never,ADV,wit,see,NOUN,VERB,never,never,7,neg,0,False,False,False,never,True,False
circle01,209,13,saw,O,saw,saw,saw,see,VERB,never,become,ADV,VERB,saw,saw,1,conj,0,False,False,False,saw,True,False
circle01,209,15,became,O,became,became,became,become,VERB,see,the,VERB,DET,becam,becam,7,ccomp,0,False,False,False,became,False,False
circle01,209,17,the,O,the,the,the,the,DET,become,cab,VERB,NOUN,the,the,10,det,0,False,False,False,the,True,False
circle01,209,18,cab,O,cab,cab,cab,cab,NOUN,the,pick,DET,VERB,cab,cab,8,attr,0,False,False,False,cab,True,False
circle01,210,2,picked,O,picked,picked,picked,pick,VERB,cab,find,NOUN,VERB,pick,pick,3,csubj,0,False,False,False,picked,True,False
circle01,210,6,found,O,found,found,found,find,VERB,pick,be,VERB,AUX,found,found,1,xcomp,0,False,False,False,found,True,False
circle01,210,8,was,O,was,was,was,be,AUX,find,on,VERB,ADP,was,wa,0,ROOT,0,False,False,False,was,True,False
circle01,210,9,on,O,on,on,on,on,ADP,be,hampstead,AUX,NOUN,on,on,3,prep,0,False,False,False,on,True,False
circle01,210,10,hampstead,O,hampstead,hampstead,hampstead,hampstead,NOUN,on,heath,ADP,NOUN,hampstead,hampstead,6,compound,0,False,False,False,hampstead,False,False
circle01,210,11,heath,O,heath,heath,heath,heath,NOUN,hampstead,take,NOUN,VERB,heath,heath,4,pobj,0,False,False,False,heath,True,False
circle01,210,15,took,O,took,took,took,take,VERB,heath,bus,NOUN,NOUN,took,took,3,dep,0,False,False,False,took,True,False
circle01,210,17,bus,O,bus,bus,bus,bus,NOUN,take,home,VERB,NOUN,bus,bu,9,compound,0,False,False,False,bus,True,False
circle01,210,18,home,O,home,home,home,home,NOUN,bus,lie,NOUN,VERB,home,home,7,dobj,0,False,False,False,home,True,False
circle01,210,23,lies,O,lies,lies,lies,lie,VERB,home,on,NOUN,ADP,lie,lie,7,dobj,0,False,False,False,lies,False,False
circle01,210,25,on,O,on,on,on,on,ADP,lie,sofa,VERB,NOUN,on,on,10,prep,0,False,False,False,on,True,False
circle01,210,27,sofa,O,sofa,sofa,sofa,sofa,NOUN,on,come,ADP,VERB,sofa,sofa,11,pobj,0,False,False,False,sofa,True,False
circle01,210,31,came,O,came,came,came,come,VERB,sofa,straight,NOUN,ADJ,came,came,3,conj,0,False,False,False,came,True,False
circle01,210,32,straight,O,straight,straight,straight,straight,ADJ,come,round,VERB,ADJ,straight,straight,16,amod,0,False,False,False,straight,True,False
circle01,210,33,round,O,round,round,round,round,ADJ,straight,tell,ADJ,VERB,round,round,16,amod,0,False,False,False,round,True,False
circle01,210,35,tell,O,tell,tell,tell,tell,VERB,round,have,ADJ,AUX,tell,tell,18,subj,0,False,False,False,tell,True,False
circle01,210,38,had,O,had,had,had,have,AUX,tell,happen,VERB,VERB,had,had,18,aux,0,False,False,False,had,True,False
circle01,210,39,happened,O,happened,happened,happened,happen,VERB,have,'',AUX,PUNCT,happen,happen,3,conj,0,False,False,False,happened,False,False
circle01,210,41,'',O,'','','','',PUNCT,happen,`,VERB,PUNCT,'','',18,punct,0,False,False,False,'',False,False
circle01,211,0,``,O,``,``,``,`,PUNCT,'',interesting,PUNCT,ADJ,``,``,4,punct,0,False,False,False,``,False,False
circle01,211,2,interesting,O,interesting,interesting,interesting,interesting,ADJ,`,'',PUNCT,PUNCT,interest,interest,1,subj,0,True,False,False,terestg,False,False
circle01,211,4,'',O,'','','','',PUNCT,interesting,say,ADJ,VERB,'','',4,punct,0,False,False,False,'',False,False
circle01,211,5,said,O,said,said,said,say,VERB,'',holmes,PUNCT,PROPN,said,said,0,ROOT,0,False,False,False,said,True,False
circle01,211,6,holmes,O,holmes,holmes,holmes,holmes,PROPN,say,`,VERB,PUNCT,holm,holm,4,subj,0,False,False,False,holmes,False,False
circle01,212,0,``,O,``,``,``,`,PUNCT,holmes,observe,PROPN,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,212,3,observe,O,observe,observe,observe,observe,VERB,`,the,PUNCT,DET,observ,observ,0,ROOT,0,False,False,False,observe,True,False
circle01,212,4,the,O,the,the,the,the,DET,observe,appearance,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle01,212,5,appearance,O,appearance,appearance,appearance,appearance,NOUN,the,man,DET,NOUN,appear,appear,2,dobj,0,True,False,False,ppernce,False,False
circle01,212,8,men,O,men,men,men,man,NOUN,appearance,hear,NOUN,VERB,men,men,6,subj,0,False,False,False,men,True,False
circle01,212,12,hear,O,hear,hear,hear,hear,VERB,man,talk,NOUN,VERB,hear,hear,4,relcl,0,False,False,False,hear,True,False
circle01,212,14,talk,O,talk,talk,talk,talk,VERB,hear,'',VERB,PUNCT,talk,talk,6,dobj,0,False,False,False,talk,True,False
circle01,212,16,'',O,'','','','',PUNCT,talk,`,VERB,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,213,0,``,O,``,``,``,`,PUNCT,'',no,PUNCT,INTJ,``,``,4,punct,0,False,False,False,``,False,False
circle01,213,1,no,B-NEG,no,no,no,no,INTJ,`,clean,PUNCT,PROPN,no,no,4,advmod,0,False,False,False,no,True,False
circle01,213,5,clean,O,clean,clean,clean,clean,PROPN,no,daze,INTJ,VERB,clean,clean,4,advmod,0,False,False,False,clean,True,False
circle01,213,6,dazed,O,dazed,dazed,dazed,daze,VERB,clean,know,PROPN,VERB,daze,daze,0,ROOT,0,False,False,False,dazed,True,False
circle01,214,2,knows,O,knows,knows,knows,know,VERB,daze,be,VERB,AUX,know,know,3,nsubjpass,0,False,False,False,knows,False,False
circle01,214,5,was,O,was,was,was,be,AUX,know,lift,VERB,VERB,was,wa,3,auxpass,0,False,False,False,was,True,False
circle01,214,6,lifted,O,lifted,lifted,lifted,lift,VERB,be,by,AUX,ADP,lift,lift,0,ROOT,0,False,False,False,lifted,False,False
circle01,214,10,by,O,by,by,by,by,ADP,lift,magic,VERB,NOUN,by,by,3,agent,0,False,False,False,by,True,False
circle01,214,11,magic,O,magic,magic,magic,magic,NOUN,by,drop,ADP,VERB,magic,magic,4,pobj,0,False,False,False,magic,True,False
circle01,214,13,dropped,O,dropped,dropped,dropped,drop,VERB,magic,by,NOUN,ADP,drop,drop,5,acl,0,False,False,False,dropped,False,False
circle01,214,16,by,O,by,by,by,by,ADP,drop,magic,VERB,NOUN,by,by,6,agent,0,False,False,False,by,True,False
circle01,214,17,magic,O,magic,magic,magic,magic,NOUN,by,two,ADP,NUM,magic,magic,7,pobj,0,False,False,False,magic,True,False
circle01,215,0,two,O,two,two,two,two,NUM,magic,at,NOUN,ADP,two,two,4,subj,0,False,False,False,two,True,False
circle01,215,1,at,O,at,at,at,at,ADP,two,least,NUM,ADJ,at,at,3,advmod,0,False,False,False,at,True,False
circle01,215,2,least,O,least,least,least,least,ADJ,at,be,ADP,AUX,least,least,4,advmod,0,False,False,False,least,True,False
circle01,215,3,were,O,were,were,were,be,AUX,least,maybe,ADJ,ADV,were,were,0,ROOT,0,False,False,False,were,True,False
circle01,215,8,maybe,O,maybe,maybe,maybe,maybe,ADV,be,three,AUX,NUM,mayb,mayb,4,advmod,0,False,False,False,maybe,True,False
circle01,215,9,three,O,three,three,three,three,NUM,maybe,'',ADV,PUNCT,three,three,4,attr,0,False,False,False,three,True,False
circle01,215,11,'',O,'','','','',PUNCT,three,`,NUM,PUNCT,'','',4,punct,0,False,False,False,'',False,False
circle01,216,0,``,O,``,``,``,`,PUNCT,'',connect,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,216,3,connect,O,connect,connect,connect,connect,VERB,`,attack,PUNCT,NOUN,connect,connect,0,ROOT,0,False,False,False,connect,True,False
circle01,216,5,attack,O,attack,attack,attack,attack,NOUN,connect,lodger,VERB,NOUN,attack,attack,4,compound,0,True,False,False,ttck,False,False
circle01,216,8,lodger,O,lodger,lodger,lodger,lodger,NOUN,attack,'',NOUN,PUNCT,lodger,lodger,2,dobj,0,False,False,False,lodger,True,False
circle01,216,10,'',O,'','','','',PUNCT,lodger,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,217,0,``,O,``,``,``,`,PUNCT,'',well,PUNCT,ADV,``,``,4,punct,0,False,False,False,``,False,False
circle01,217,1,well,O,well,well,well,well,ADV,`,',PUNCT,VERB,well,well,4,advmod,0,False,False,False,well,True,False
circle01,217,4,'ve,O,'ve,'ve,'ve,',VERB,well,live,ADV,VERB,ve,'ve,4,aux,0,False,False,False,'ve,False,False
circle01,217,5,lived,O,lived,lived,lived,live,VERB,',fifteen,VERB,NUM,live,live,0,ROOT,0,False,False,False,lived,True,False
circle01,217,7,fifteen,O,fifteen,fifteen,fifteen,fifteen,NUM,live,year,VERB,NOUN,fifteen,fifteen,6,nummod,0,False,False,False,fifteen,True,False
circle01,217,8,years,O,years,years,years,year,NOUN,fifteen,no,NUM,INTJ,year,year,4,npadvmod,0,False,False,False,years,False,False
circle01,217,10,no,B-NEG,no,no,no,no,INTJ,year,happening,NOUN,NOUN,no,no,8,det,0,False,False,False,no,True,False
circle01,217,12,happenings,O,happenings,happenings,happenings,happening,NOUN,no,ever,INTJ,ADV,happen,happen,10,subj,0,False,False,False,happenings,False,False
circle01,217,13,ever,O,ever,ever,ever,ever,ADV,happening,come,NOUN,VERB,ever,ever,10,advmod,0,False,False,False,ever,True,False
circle01,217,14,came,O,came,came,came,come,VERB,ever,',ADV,VERB,came,came,4,conj,0,False,False,False,came,True,False
circle01,218,1,'ve,O,'ve,'ve,'ve,',VERB,come,have,VERB,AUX,ve,'ve,2,aux,0,False,False,False,'ve,False,False
circle01,218,2,had,O,had,had,had,have,AUX,',enough,VERB,ADJ,had,had,0,ROOT,0,False,False,False,had,True,False
circle01,218,3,enough,O,enough,enough,enough,enough,ADJ,have,money,AUX,NOUN,enough,enough,2,dobj,0,False,False,False,enough,True,False
circle01,219,0,money,O,money,money,money,money,NOUN,enough,be,ADJ,AUX,money,money,3,poss,0,False,False,False,money,True,False
circle01,219,1,'s,O,'s,'s,'s,be,AUX,money,everything,NOUN,PRON,'s,'s,1,case,0,False,False,False,'s,False,False
circle01,219,3,everything,O,everything,everything,everything,everything,PRON,be,'ll,AUX,AUX,everyth,everyth,0,ROOT,0,False,False,False,everything,True,False
circle01,220,1,'ll,O,'ll,'ll,'ll,'ll,AUX,everything,have,PRON,AUX,ll,'ll,2,aux,0,False,False,False,'ll,False,False
circle01,220,2,have,O,have,have,have,have,AUX,'ll,house,AUX,PROPN,have,have,0,ROOT,0,False,False,False,have,True,False
circle01,220,7,house,O,house,house,house,house,PROPN,have,the,AUX,DET,hous,hous,2,dobj,0,False,False,False,house,True,False
circle01,220,9,the,O,the,the,the,the,DET,house,day,PROPN,NOUN,the,the,5,det,0,False,False,False,the,True,False
circle01,220,10,day,O,day,day,day,day,NOUN,the,do,DET,VERB,day,day,6,subj,0,False,False,False,day,True,False
circle01,220,12,done,O,done,done,done,do,VERB,day,'',NOUN,PUNCT,done,done,2,ccomp,0,False,False,False,done,True,False
circle01,220,14,'',O,'','','','',PUNCT,do,`,VERB,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,221,0,``,O,``,``,``,`,PUNCT,'',wait,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
circle01,221,1,wait,O,wait,wait,wait,wait,VERB,`,bit,PUNCT,NOUN,wait,wait,0,ROOT,0,False,False,False,wait,True,False
circle01,221,3,bit,O,bit,bit,bit,bit,NOUN,wait,mrs,VERB,PROPN,bit,bit,5,compound,0,False,False,False,bit,True,False
circle01,221,5,mrs.,O,mrs.,mrs,mrs,mrs,PROPN,bit,warren,NOUN,PROPN,mrs.,mrs.,5,compound,0,False,False,False,mrs,True,False
circle01,221,6,warren,O,warren,warren,warren,warren,PROPN,mrs,do,PROPN,AUX,warren,warren,2,subj,0,False,False,False,warren,True,False
circle01,222,0,do,O,do,do,do,do,AUX,warren,nothing,PROPN,PRON,do,do,0,ROOT,0,False,False,False,do,True,False
circle01,222,1,nothing,B-NEG,nothing,nothing,nothing,nothing,PRON,do,rash,AUX,ADJ,noth,noth,1,dobj,0,False,False,False,nothing,True,False
circle01,222,2,rash,O,rash,rash,rash,rash,ADJ,nothing,begin,PRON,VERB,rash,rash,1,ccomp,0,False,False,False,rash,True,False
circle01,223,1,begin,O,begin,begin,begin,begin,VERB,rash,think,ADJ,VERB,begin,begin,0,ROOT,0,False,False,False,begin,True,False
circle01,223,3,think,O,think,think,think,think,VERB,begin,affair,VERB,NOUN,think,think,1,xcomp,0,False,False,False,think,True,False
circle01,223,6,affair,O,affair,affair,affair,affair,NOUN,think,may,VERB,AUX,affair,affair,2,dobj,0,True,False,False,ffir,False,False
circle01,223,7,may,O,may,may,may,may,AUX,affair,much,NOUN,ADJ,may,may,7,aux,0,False,False,False,may,True,False
circle01,223,10,much,O,much,much,much,much,ADJ,may,more,AUX,ADJ,much,much,6,advmod,0,False,False,False,much,True,False
circle01,223,11,more,O,more,more,more,more,ADJ,much,important,ADJ,ADJ,more,more,7,advmod,0,False,False,False,more,True,False
