lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
death,NOUN,death,death,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
since,SCONJ,sinc,sinc,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
o'clock,NOUN,o'clock,o'clock,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
rain,NOUN,rain,rain,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
death,NOUN,death,death,0,True,False,False,O
have,AUX,had,had,0,False,False,False,O
certainly,ADV,certain,certainli,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
rain,NOUN,rain,rain,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
perfectly,ADV,perfect,perfectli,0,False,False,False,O
impossible,ADJ,imposs,imposs,0,True,False,False,B-NEG
mr,PROPN,mr.,mr.,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
cry,VERB,cri,cri,0,False,False,False,O
client,NOUN,client,client,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
voice,NOUN,voic,voic,0,False,False,False,O
unmistakable,ADJ,unmistak,unmistak,0,True,False,False,B-NEG
could,AUX,could,could,0,False,False,False,O
swear,VERB,swear,swear,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
address,VERB,address,address,0,True,False,False,O
bedroom,NOUN,bedroom,bedroom,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
hour,NOUN,hour,hour,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
remarkable,ADJ,remark,remark,0,False,False,False,O
by,ADP,by,by,1,False,False,False,B-NEG
no,INTJ,no,no,1,False,False,False,I-NEG
mean,VERB,mean,mean,1,False,False,False,I-NEG
impossible,ADJ,imposs,imposs,0,True,False,False,B-NEG
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
smile,VERB,smile,smile,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
clue,PROPN,clue,clue,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
ask,VERB,ask,ask,0,True,False,False,O
gregson,PROPN,gregson,gregson,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
case,NOUN,case,case,0,False,False,False,O
complex,NOUN,complex,complex,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
though,ADV,though,though,0,False,False,False,O
certainly,ADV,certain,certainli,0,False,False,False,O
present,VERB,present,present,0,False,False,False,O
novel,NOUN,novel,novel,0,False,False,False,O
interesting,ADJ,interest,interest,0,True,False,False,O
feature,VERB,featur,featur,0,False,False,False,O
knowledge,NOUN,knowledg,knowledg,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
necessary,ADJ,necessari,necessari,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
venture,NOUN,ventur,ventur,0,False,False,False,O
give,VERB,give,give,0,False,False,False,O
final,ADJ,final,final,0,False,False,False,O
definite,ADJ,definit,definit,0,True,False,False,O
opinion,NOUN,opinion,opinion,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
anything,PRON,anyth,anyth,0,True,False,False,O
remarkable,ADJ,remark,remark,0,False,False,False,O
besides,SCONJ,besid,besid,0,False,False,False,O
note,VERB,note,note,0,False,False,False,O
examination,NOUN,examin,examin,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
the,DET,the,the,0,False,False,False,O
detective,VERB,detect,detect,0,True,False,False,O
look,VERB,look,look,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
friend,NOUN,friend,friend,0,False,False,False,O
singular,VERB,singular,singular,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
remarkable,ADJ,remark,remark,0,False,False,False,O
thing,NOUN,thing,thing,0,False,False,False,O
perhaps,ADV,perhap,perhap,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
finish,VERB,finish,finish,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
policestation,NOUN,police-st,police-st,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
care,VERB,care,care,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
give,VERB,give,give,0,False,False,False,O
opinion,NOUN,opinion,opinion,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
entirely,ADV,entir,entir,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
service,NOUN,servic,servic,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
sherlock,NOUN,sherlock,sherlock,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
ring,VERB,ring,ring,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
bell,PROPN,bell,bell,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
show,VERB,show,show,0,False,False,False,O
gentleman,NOUN,gentlemen,gentlemen,0,False,False,False,O
mrs,PROPN,mrs.,mrs.,0,False,False,False,O
hudson,PROPN,hudson,hudson,0,False,False,False,O
kindly,ADV,kind,kindli,0,False,False,False,O
send,VERB,send,send,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
boy,NOUN,boy,boy,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
pay,VERB,pay,pay,0,False,False,False,O
fiveshille,VERB,five-shil,five-shil,0,False,False,False,O
reply,NOUN,repli,repli,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
sit,VERB,sat,sat,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
silence,NOUN,silenc,silenc,0,False,False,False,O
visitor,NOUN,visitor,visitor,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
leave,VERB,left,left,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
smoke,VERB,smoke,smoke,0,False,False,False,O
hard,ADV,hard,hard,0,False,False,False,O
brown,VERB,brown,brown,0,False,False,False,O
draw,VERB,drawn,drawn,0,False,False,False,O
keen,ADJ,keen,keen,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
head,NOUN,head,head,0,False,False,False,O
thrust,VERB,thrust,thrust,0,False,False,False,O
forward,ADV,forward,forward,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
eager,ADJ,eager,eager,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
characteristic,ADJ,characterist,characterist,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
ask,VERB,ask,ask,0,True,False,False,O
turn,VERB,turn,turn,0,False,False,False,O
suddenly,ADV,sudden,suddenli,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
make,VERB,make,make,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
make,VERB,make,make,0,False,False,False,O
nothing,PRON,noth,noth,0,False,False,False,B-NEG
mystification,NOUN,mystif,mystif,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
crime,NOUN,crime,crime,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
take,VERB,taken,taken,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
disappearance,NOUN,disappear,disappear,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
companion,NOUN,companion,companion,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
concern,VERB,concern,concern,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
murder,NOUN,murder,murder,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
flee,VERB,fled,fled,0,False,False,False,O
justice,NOUN,justic,justic,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
certainly,ADV,certain,certainli,0,False,False,False,O
possible,ADJ,possibl,possibl,0,False,False,False,O
point,NOUN,point,point,0,False,False,False,O
view,NOUN,view,view,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
admit,VERB,admit,admit,0,True,False,False,O
however,ADV,howev,howev,0,False,False,False,O
strange,ADJ,strang,strang,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
servant,NOUN,servant,servant,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
conspiracy,NOUN,conspiraci,conspiraci,0,False,False,False,O
against,ADP,against,against,0,True,False,False,O
should,AUX,should,should,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
attack,VERB,attack,attack,0,True,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
guest,NOUN,guest,guest,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
alone,ADV,alon,alon,0,True,False,False,O
at,ADP,at,at,0,False,False,False,O
mercy,NOUN,merci,merci,0,False,False,False,O
every,DET,everi,everi,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
week,NOUN,week,week,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
fly,VERB,fli,fli,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
quite,ADV,quit,quit,0,False,False,False,O
fly,VERB,fli,fli,0,False,False,False,O
big,ADJ,big,big,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
another,DET,anoth,anoth,0,True,False,False,O
big,ADJ,big,big,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
remarkable,ADJ,remark,remark,0,False,False,False,O
experience,NOUN,experi,experi,0,False,False,False,O
client,NOUN,client,client,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
dear,ADJ,dear,dear,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
beyond,ADP,beyond,beyond,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
limit,NOUN,limit,limit,0,False,False,False,O
human,ADJ,human,human,0,False,False,False,O
ingenuity,NOUN,ingenu,ingenu,0,True,False,False,O
furnish,VERB,furnish,furnish,0,False,False,False,O
explanation,NOUN,explan,explan,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
cover,VERB,cover,cover,0,False,False,False,O
big,ADJ,big,big,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
also,ADV,also,also,0,False,False,False,O
admit,VERB,admit,admit,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
mysterious,ADJ,mysteri,mysteri,0,False,False,False,O
note,VERB,note,note,0,False,False,False,O
curious,ADJ,curious,curiou,0,False,False,False,O
phraseology,NOUN,phraseolog,phraseolog,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
worth,ADJ,worth,worth,0,False,False,False,O
accept,VERB,accept,accept,0,True,False,False,O
temporary,ADJ,temporari,temporari,0,False,False,False,O
hypothesis,NOUN,hypothesi,hypothesi,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
fresh,ADJ,fresh,fresh,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
knowledge,NOUN,knowledg,knowledg,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
fit,ADJ,fit,fit,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
scheme,NOUN,scheme,scheme,0,False,False,False,O
hypothesis,NOUN,hypothesi,hypothesi,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
gradually,ADV,gradual,gradual,0,False,False,False,O
become,VERB,becom,becom,0,False,False,False,O
solution,NOUN,solut,solut,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
hypothesis,NOUN,hypothesi,hypothesi,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
lean,VERB,lean,lean,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
chair,NOUN,chair,chair,0,False,False,False,O
halfclosed,ADJ,half-clos,half-clos,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
admit,VERB,admit,admit,0,True,False,False,O
dear,ADJ,dear,dear,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
idea,NOUN,idea,idea,0,False,False,False,O
joke,NOUN,joke,joke,0,False,False,False,O
impossible,ADJ,imposs,imposs,0,True,False,False,B-NEG
be,AUX,were,were,0,False,False,False,O
grave,NOUN,grave,grave,0,False,False,False,O
event,NOUN,event,event,0,False,False,False,O
afoot,PROPN,afoot,afoot,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
sequel,NOUN,sequel,sequel,0,False,False,False,O
show,VERB,show,show,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
coax,VERB,coax,coax,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
connection,NOUN,connect,connect,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
possible,ADJ,possibl,possibl,0,False,False,False,O
connection,NOUN,connect,connect,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
let,VERB,let,let,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
take,VERB,take,take,0,False,False,False,O
link,NOUN,link,link,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
link,NOUN,link,link,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
something,PRON,someth,someth,0,False,False,False,O
unnatural,ADJ,unnatur,unnatur,0,True,False,False,B-NEG
strange,ADJ,strang,strang,0,False,False,False,O
sudden,ADJ,sudden,sudden,0,False,False,False,O
friendship,NOUN,friendship,friendship,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
young,ADJ,young,young,0,False,False,False,O
spaniard,ADV,spaniard,spaniard,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
former,ADJ,former,former,0,False,False,False,O
force,VERB,forc,forc,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
pace,NOUN,pace,pace,0,False,False,False,O
call,VERB,call,call,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
london,PROPN,london,london,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
meet,VERB,met,met,0,False,False,False,O
keep,VERB,kept,kept,0,False,False,False,O
close,ADJ,close,close,0,False,False,False,O
touch,NOUN,touch,touch,0,False,False,False,O
get,VERB,got,got,0,False,False,False,O
esher,NOUN,esher,esher,0,False,False,False,O
want,VERB,want,want,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
supply,NOUN,suppli,suppli,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
charm,NOUN,charm,charm,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
particularly,ADV,particular,particularli,0,False,False,False,O
intelligent,ADJ,intellig,intellig,0,True,False,False,O
man,NOUN,man,man,0,False,False,False,O
likely,ADJ,like,like,0,False,False,False,O
congenial,ADJ,congeni,congeni,0,False,False,False,O
quickwitte,VERB,quick-wit,quick-wit,0,False,False,False,O
latin,PROPN,latin,latin,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
pick,VERB,pick,pick,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
people,NOUN,peopl,peopl,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
meet,VERB,met,met,0,False,False,False,O
particularly,ADV,particular,particularli,0,False,False,False,O
suit,VERB,suit,suit,0,False,False,False,O
purpose,NOUN,purpos,purpos,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
outstanding,ADJ,outstand,outstand,0,False,False,False,O
quality,NOUN,qualiti,qualiti,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
type,NOUN,type,type,0,False,False,False,O
conventional,ADJ,convent,convent,0,False,False,False,O
british,ADJ,british,british,0,False,False,False,O
respectability,NOUN,respect,respect,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
witness,NOUN,wit,wit,0,False,False,False,O
impress,NOUN,impress,impress,0,True,False,False,O
another,DET,anoth,anoth,0,True,False,False,O
briton,PROPN,briton,briton,0,False,False,False,O
see,VERB,saw,saw,0,False,False,False,O
neither,DET,neither,neither,0,False,False,False,B-NEG
the,DET,the,the,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
dream,VERB,dream,dream,0,False,False,False,O
question,VERB,question,question,0,False,False,False,O
statement,NOUN,statement,statement,0,False,False,False,O
extraordinary,ADJ,extraordinari,extraordinari,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
witness,NOUN,wit,wit,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
nothing,PRON,noth,noth,0,False,False,False,B-NEG
thing,NOUN,thing,thing,0,False,False,False,O
turn,VERB,turn,turn,0,False,False,False,O
everything,PRON,everyth,everyth,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
go,VERB,gone,gone,0,False,False,False,O
another,DET,anoth,anoth,0,True,False,False,O
way,NOUN,way,way,0,False,False,False,O
read,VERB,read,read,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
matter,NOUN,matter,matter,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
might,AUX,might,might,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
prove,VERB,prove,prove,0,False,False,False,O
alibi,PROPN,alibi,alibi,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
exactly,ADV,exact,exactli,0,False,False,False,O
dear,ADJ,dear,dear,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
might,AUX,might,might,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
prove,VERB,prove,prove,0,False,False,False,O
alibi,PROPN,alibi,alibi,0,True,False,False,O
suppose,VERB,suppos,suppos,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
argument,NOUN,argument,argument,0,True,False,False,O
be,AUX,'s,'s,0,False,False,False,O
sake,NOUN,sake,sake,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
household,NOUN,household,household,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
confederate,NOUN,confeder,confeder,0,False,False,False,O
design,NOUN,design,design,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
attempt,VERB,attempt,attempt,0,True,False,False,O
whatever,DET,whatev,whatev,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
o'clock,NOUN,o'clock,o'clock,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
juggle,VERB,juggl,juggl,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
clock,NOUN,clock,clock,0,False,False,False,O
quite,ADV,quit,quit,0,False,False,False,O
possible,ADJ,possibl,possibl,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
get,VERB,got,got,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
bed,NOUN,bed,bed,0,False,False,False,O
early,ADV,earlier,earlier,0,False,False,False,O
than,ADP,than,than,0,False,False,False,O
think,VERB,thought,thought,0,False,False,False,O
case,NOUN,case,case,0,False,False,False,O
likely,ADJ,like,like,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
go,VERB,went,went,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
tell,VERB,tell,tell,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
really,ADV,realli,realli,0,False,False,False,O
more,ADJ,more,more,0,False,False,False,O
than,ADP,than,than,0,False,False,False,O
twelve,NUM,twelv,twelv,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
whatever,DET,whatev,whatev,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
hour,NOUN,hour,hour,0,False,False,False,O
mention,VERB,mention,mention,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
evidently,ADV,evid,evid,0,False,False,False,O
powerful,ADJ,power,power,0,False,False,False,O
reply,NOUN,repli,repli,0,False,False,False,O
accusation,NOUN,accus,accus,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
irreproachable,ADJ,irreproach,irreproach,0,True,False,False,O
englishman,NOUN,englishman,englishman,0,False,False,False,O
ready,ADJ,readi,readi,0,False,False,False,O
swear,VERB,swear,swear,0,False,False,False,O
court,NOUN,court,court,0,False,False,False,O
law,NOUN,law,law,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
accuse,VERB,accus,accus,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
insurance,NOUN,insur,insur,0,True,False,False,O
against,ADP,against,against,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
bad,ADJ,worst,worst,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
yes,INTJ,yes,ye,0,False,False,False,O
yes,INTJ,yes,ye,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
disappearance,NOUN,disappear,disappear,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
other,NOUN,other,other,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
yet,ADV,yet,yet,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
think,VERB,think,think,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
insuperable,ADJ,insuper,insuper,0,True,False,False,O
difficulty,NOUN,difficulti,difficulti,0,False,False,False,O
still,ADV,still,still,0,False,False,False,O
error,NOUN,error,error,0,False,False,False,O
argue,VERB,argu,argu,0,True,False,False,O
front,NOUN,front,front,0,False,False,False,O
datum,NOUN,data,data,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
insensibly,ADV,insens,insens,0,True,False,False,O
twist,VERB,twist,twist,0,False,False,False,O
round,ADJ,round,round,0,False,False,False,O
fit,ADJ,fit,fit,0,False,False,False,O
theory,NOUN,theori,theori,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
message,NOUN,messag,messag,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
run,VERB,run,run,0,False,False,False,O
`,PUNCT,`,`,0,False,False,False,O
colour,NOUN,colour,colour,0,False,False,False,O
green,ADJ,green,green,0,False,False,False,O
white,ADJ,white,white,0,False,False,False,O
',PUNCT,',',0,False,False,False,O
sound,VERB,sound,sound,0,False,False,False,O
like,INTJ,like,like,0,False,False,False,O
race,VERB,race,race,0,False,False,False,O
`,PUNCT,`,`,0,False,False,False,O
green,ADJ,green,green,0,False,False,False,O
open,ADJ,open,open,0,False,False,False,O
white,ADJ,white,white,0,False,False,False,O
shut,VERB,shut,shut,0,False,False,False,O
',PUNCT,',',0,False,False,False,O
clearly,ADV,clear,clearli,0,False,False,False,O
signal,PROPN,signal,signal,0,False,False,False,O
`,PUNCT,`,`,0,False,False,False,O
main,ADJ,main,main,0,False,False,False,O
stair,NOUN,stair,stair,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
corridor,NOUN,corridor,corridor,0,False,False,False,O
