annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria01,98,3,glance,O,glance,glance,glance,glance,NOUN,dubious,at,PROPN,ADP,glanc,glanc,8,subj,0,False,False,False,glance,True,False
wisteria01,98,4,at,O,at,at,at,at,ADP,glance,the,NOUN,DET,at,at,2,prep,0,False,False,False,at,True,False
wisteria01,98,5,the,O,the,the,the,the,DET,at,inspector,ADP,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria01,98,6,inspector,O,inspector,inspector,inspector,inspector,NOUN,the,be,DET,AUX,inspector,inspector,7,poss,0,True,False,False,spector,False,False
wisteria01,98,7,'s,O,'s,'s,'s,be,AUX,inspector,notebook,NOUN,NOUN,'s,'s,5,case,0,False,False,False,'s,False,False
wisteria01,98,8,notebook,O,notebook,notebook,notebook,notebook,NOUN,be,plunge,AUX,VERB,notebook,notebook,3,pobj,0,False,False,False,notebook,True,False
wisteria01,98,11,plunged,O,plunged,plunged,plunged,plunge,VERB,notebook,at,NOUN,ADP,plung,plung,0,ROOT,0,False,False,False,plunged,False,False
wisteria01,98,12,at,O,at,at,at,at,ADP,plunge,extraordinary,VERB,ADJ,at,at,8,prep,0,False,False,False,at,True,False
wisteria01,98,16,extraordinary,O,extraordinary,extraordinary,extraordinary,extraordinary,ADJ,at,statement,ADP,NOUN,extraordinari,extraordinari,11,amod,0,False,False,False,extraordinary,True,False
wisteria01,98,17,statement,O,statement,statement,statement,statement,NOUN,extraordinary,`,ADJ,PUNCT,statement,statement,9,pobj,0,False,False,False,statement,True,False
wisteria01,99,0,``,O,``,``,``,`,PUNCT,statement,bachelor,NOUN,NOUN,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,99,4,bachelor,O,bachelor,bachelor,bachelor,bachelor,NOUN,`,'',PUNCT,PUNCT,bachelor,bachelor,4,subj,0,False,False,False,bachelor,True,False
wisteria01,99,6,'',O,'','','','',PUNCT,bachelor,say,NOUN,VERB,'','',2,punct,0,False,False,False,'',False,False
wisteria01,99,7,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria01,99,10,``,O,``,``,``,`,PUNCT,say,sociable,VERB,NOUN,``,``,4,punct,0,False,False,False,``,False,False
wisteria01,99,15,sociable,O,sociable,sociable,sociable,sociable,NOUN,`,turn,PUNCT,VERB,sociabl,sociabl,7,amod,0,False,False,False,sociable,True,False
wisteria01,99,16,turn,O,turn,turn,turn,turn,VERB,sociable,cultivate,NOUN,NOUN,turn,turn,8,subj,0,False,False,False,turn,True,False
wisteria01,99,18,cultivate,O,cultivate,cultivate,cultivate,cultivate,NOUN,turn,large,VERB,ADJ,cultiv,cultiv,4,ccomp,0,False,False,False,cultivate,True,False
wisteria01,99,20,large,O,large,large,large,large,ADJ,cultivate,number,NOUN,NOUN,larg,larg,11,amod,0,False,False,False,large,True,False
wisteria01,99,21,number,O,number,number,number,number,NOUN,large,friend,ADJ,NOUN,number,number,11,compound,0,False,False,False,number,True,False
wisteria01,99,23,friends,O,friends,friends,friends,friend,NOUN,number,among,NOUN,ADP,friend,friend,8,dobj,0,False,False,False,friends,False,False
wisteria01,100,0,among,O,among,among,among,among,ADP,friend,be,NOUN,AUX,among,among,7,prep,0,True,False,False,mong,True,False
wisteria01,100,2,are,O,are,are,are,be,AUX,among,the,ADP,DET,are,are,1,pcomp,0,False,False,False,are,True,False
wisteria01,100,3,the,O,the,the,the,the,DET,be,family,AUX,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria01,100,4,family,O,family,family,family,family,NOUN,the,retire,DET,VERB,famili,famili,6,nmod,0,False,False,False,family,True,False
wisteria01,100,7,retired,O,retired,retired,retired,retire,VERB,family,brewer,NOUN,NOUN,retir,retir,6,amod,0,False,False,False,retired,True,False
wisteria01,100,8,brewer,O,brewer,brewer,brewer,brewer,NOUN,retire,call,VERB,VERB,brewer,brewer,7,subj,0,False,False,False,brewer,True,False
wisteria01,100,9,called,O,called,called,called,call,VERB,brewer,melville,NOUN,PROPN,call,call,0,ROOT,0,False,False,False,called,False,False
wisteria01,100,10,melville,O,melville,melville,melville,melville,PROPN,call,live,VERB,VERB,melvill,melvil,7,oprd,0,False,False,False,melville,False,False
wisteria01,100,12,living,O,living,living,living,live,VERB,melville,at,PROPN,ADP,live,live,7,advcl,0,False,False,False,living,True,False
wisteria01,100,13,at,O,at,at,at,at,ADP,live,abermarle,VERB,PROPN,at,at,9,prep,0,False,False,False,at,True,False
wisteria01,100,14,abermarle,O,abermarle,abermarle,abermarle,abermarle,PROPN,at,mansion,ADP,NOUN,abermarl,abermarl,13,compound,0,True,False,False,bermrle,False,False
wisteria01,100,15,mansion,O,mansion,mansion,mansion,mansion,NOUN,abermarle,kensington,PROPN,PROPN,mansion,mansion,13,compound,0,False,False,False,mansion,True,False
wisteria01,100,17,kensington,O,kensington,kensington,kensington,kensington,PROPN,mansion,be,NOUN,AUX,kensington,kensington,10,pobj,0,False,False,False,kensington,True,False
wisteria01,101,1,was,O,was,was,was,be,AUX,kensington,at,PROPN,ADP,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,101,2,at,O,at,at,at,at,ADP,be,table,AUX,NOUN,at,at,1,prep,0,False,False,False,at,True,False
wisteria01,101,4,table,O,table,table,table,table,NOUN,at,meet,ADP,VERB,tabl,tabl,2,pobj,0,False,False,False,table,True,False
wisteria01,101,7,met,O,met,met,met,meet,VERB,table,week,NOUN,NOUN,met,met,1,dep,0,False,False,False,met,True,False
wisteria01,101,9,weeks,O,weeks,weeks,weeks,week,NOUN,meet,ago,VERB,ADV,week,week,6,npadvmod,0,False,False,False,weeks,False,False
wisteria01,101,10,ago,O,ago,ago,ago,ago,ADV,week,young,NOUN,ADJ,ago,ago,4,advmod,0,False,False,False,ago,True,False
wisteria01,101,12,young,O,young,young,young,young,ADJ,ago,fellow,ADV,NOUN,young,young,8,amod,0,False,False,False,young,True,False
wisteria01,101,13,fellow,O,fellow,fellow,fellow,fellow,NOUN,young,name,ADJ,VERB,fellow,fellow,4,npadvmod,0,False,False,False,fellow,True,False
wisteria01,101,14,named,O,named,named,named,name,VERB,fellow,garcia,NOUN,PROPN,name,name,8,acl,0,False,False,False,named,False,False
wisteria01,101,15,garcia,O,garcia,garcia,garcia,garcia,PROPN,name,be,VERB,AUX,garcia,garcia,9,oprd,0,False,False,False,garcia,False,False
wisteria01,102,1,was,O,was,was,was,be,AUX,garcia,understand,PROPN,VERB,was,wa,2,auxpass,0,False,False,False,was,True,False
wisteria01,102,4,understood,O,understood,understood,understood,understand,VERB,be,spanish,AUX,NOUN,understood,understood,0,ROOT,0,True,False,False,derstood,False,False
wisteria01,102,7,spanish,O,spanish,spanish,spanish,spanish,NOUN,understand,descent,VERB,NOUN,spanish,spanish,4,amod,0,False,False,False,spanish,True,False
wisteria01,102,8,descent,O,descent,descent,descent,descent,NOUN,spanish,connect,NOUN,VERB,descent,descent,5,npadvmod,0,True,False,False,scent,True,False
wisteria01,102,10,connected,O,connected,connected,connected,connect,VERB,descent,way,NOUN,NOUN,connect,connect,6,amod,0,False,False,False,connected,True,False
wisteria01,102,13,way,O,way,way,way,way,NOUN,connect,the,VERB,DET,way,way,2,npadvmod,0,False,False,False,way,True,False
wisteria01,102,15,the,O,the,the,the,the,DET,way,embassy,NOUN,NOUN,the,the,8,det,0,False,False,False,the,True,False
wisteria01,102,16,embassy,O,embassy,embassy,embassy,embassy,NOUN,the,speak,DET,VERB,embassi,embassi,2,npadvmod,0,False,False,False,embassy,True,False
wisteria01,103,1,spoke,O,spoke,spoke,spoke,speak,VERB,embassy,perfect,NOUN,ADJ,spoke,spoke,0,ROOT,0,False,False,False,spoke,True,False
wisteria01,103,2,perfect,O,perfect,perfect,perfect,perfect,ADJ,speak,english,VERB,ADJ,perfect,perfect,3,amod,0,False,False,False,perfect,True,False
wisteria01,103,3,english,O,english,english,english,english,ADJ,perfect,be,ADJ,AUX,english,english,1,dobj,0,False,False,False,english,True,False
wisteria01,103,5,was,O,was,was,was,be,AUX,english,pleasing,ADJ,ADJ,was,wa,5,aux,0,False,False,False,was,True,False
wisteria01,103,6,pleasing,O,pleasing,pleasing,pleasing,pleasing,ADJ,be,manner,AUX,NOUN,pleas,pleas,1,advcl,0,False,False,False,pleasing,True,False
wisteria01,103,9,manners,O,manners,manners,manners,manner,NOUN,pleasing,goodlooke,ADJ,VERB,manner,manner,5,dobj,0,False,False,False,manners,True,False
wisteria01,103,13,good-looking,O,good-looking,goodlooking,goodlooking,goodlooke,VERB,manner,man,NOUN,NOUN,good-look,good-look,6,acl,0,False,False,False,goodlooking,False,False
wisteria01,103,15,man,O,man,man,man,man,NOUN,goodlooke,ever,VERB,ADV,man,man,7,dobj,0,False,False,False,man,True,False
wisteria01,103,17,ever,O,ever,ever,ever,ever,ADV,man,see,NOUN,VERB,ever,ever,10,advmod,0,False,False,False,ever,True,False
wisteria01,103,19,saw,O,saw,saw,saw,see,VERB,ever,life,ADV,NOUN,saw,saw,1,dep,0,False,False,False,saw,True,False
wisteria01,103,22,life,O,life,life,life,life,NOUN,see,`,VERB,PUNCT,life,life,10,dobj,0,False,False,False,life,True,False
wisteria01,104,0,``,O,``,``,``,`,PUNCT,life,way,NOUN,NOUN,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,104,3,way,O,way,way,way,way,NOUN,`,strike,PUNCT,VERB,way,way,3,subj,0,False,False,False,way,True,False
wisteria01,104,5,struck,O,struck,struck,struck,strike,VERB,way,quite,NOUN,ADV,struck,struck,0,ROOT,0,False,False,False,struck,True,False
wisteria01,104,7,quite,O,quite,quite,quite,quite,ADV,strike,friendship,VERB,NOUN,quit,quit,7,amod,0,False,False,False,quite,True,False
wisteria01,104,9,friendship,O,friendship,friendship,friendship,friendship,NOUN,quite,young,ADV,ADJ,friendship,friendship,7,nmod,0,False,False,False,friendship,True,False
wisteria01,104,12,young,O,young,young,young,young,ADJ,friendship,fellow,NOUN,NOUN,young,young,7,amod,0,False,False,False,young,True,False
wisteria01,104,13,fellow,O,fellow,fellow,fellow,fellow,NOUN,young,seem,ADJ,VERB,fellow,fellow,3,dobj,0,False,False,False,fellow,True,False
wisteria01,105,1,seemed,O,seemed,seemed,seemed,seem,VERB,fellow,take,NOUN,VERB,seem,seem,10,advcl,0,False,False,False,seemed,False,False
wisteria01,105,3,take,O,take,take,take,take,VERB,seem,fancy,VERB,ADJ,take,take,1,xcomp,0,False,False,False,take,True,False
wisteria01,105,5,fancy,O,fancy,fancy,fancy,fancy,ADJ,take,the,VERB,DET,fanci,fanci,2,acomp,0,False,False,False,fancy,True,False
wisteria01,105,9,the,O,the,the,the,the,DET,fancy,first,ADJ,ADV,the,the,5,det,0,False,False,False,the,True,False
wisteria01,105,10,first,O,first,first,first,first,ADV,the,within,DET,ADP,first,first,2,dobj,0,False,False,False,first,True,False
wisteria01,105,13,within,O,within,within,within,within,ADP,first,two,ADV,NUM,within,within,5,prep,0,False,False,False,within,True,False
wisteria01,105,14,two,O,two,two,two,two,NUM,within,day,ADP,NOUN,two,two,8,nummod,0,False,False,False,two,True,False
wisteria01,105,15,days,O,days,days,days,day,NOUN,two,meeting,NUM,NOUN,day,day,9,compound,0,False,False,False,days,True,False
wisteria01,105,18,meeting,O,meeting,meeting,meeting,meeting,NOUN,day,come,NOUN,VERB,meet,meet,6,pobj,0,False,False,False,meeting,True,False
wisteria01,105,20,came,O,came,came,came,come,VERB,meeting,see,NOUN,VERB,came,came,0,ROOT,0,False,False,False,came,True,False
wisteria01,105,22,see,O,see,see,see,see,VERB,come,at,VERB,ADP,see,see,10,advcl,0,False,False,False,see,True,False
wisteria01,105,24,at,O,at,at,at,at,ADP,see,lee,VERB,PROPN,at,at,11,prep,0,False,False,False,at,True,False
wisteria01,105,25,lee,O,lee,lee,lee,lee,PROPN,at,one,ADP,NUM,lee,lee,12,pobj,0,False,False,False,lee,True,False
wisteria01,106,0,one,O,one,one,one,one,NUM,lee,thing,PROPN,NOUN,one,one,2,nummod,0,False,False,False,one,True,False
wisteria01,106,1,thing,O,thing,thing,thing,thing,NOUN,one,lead,NUM,VERB,thing,thing,3,subj,0,False,False,False,thing,True,False
wisteria01,106,2,led,O,led,led,led,lead,VERB,thing,another,NOUN,DET,led,led,0,ROOT,0,False,False,False,led,True,False
wisteria01,106,4,another,O,another,another,another,another,DET,lead,end,VERB,VERB,anoth,anoth,6,det,0,True,False,False,nother,True,False
wisteria01,106,8,ended,O,ended,ended,ended,end,VERB,another,invite,DET,VERB,end,end,6,amod,0,False,False,False,ended,True,False
wisteria01,106,11,inviting,O,inviting,inviting,inviting,invite,VERB,end,spend,VERB,VERB,invit,invit,3,dobj,0,True,False,False,vitg,False,False
wisteria01,106,15,spend,O,spend,spend,spend,spend,VERB,invite,day,VERB,NOUN,spend,spend,8,amod,0,False,False,False,spend,True,False
wisteria01,106,18,days,O,days,days,days,day,NOUN,spend,at,VERB,ADP,day,day,6,dobj,0,False,False,False,days,True,False
wisteria01,106,19,at,O,at,at,at,at,ADP,day,house,NOUN,PROPN,at,at,6,prep,0,False,False,False,at,True,False
wisteria01,106,21,house,O,house,house,house,house,PROPN,at,wisteria,ADP,PROPN,hous,hous,11,compound,0,False,False,False,house,True,False
wisteria01,106,23,wisteria,O,wisteria,wisteria,wisteria,wisteria,PROPN,house,lodge,PROPN,NOUN,wisteria,wisteria,13,compound,0,False,False,False,wisteria,True,False
wisteria01,106,24,lodge,O,lodge,lodge,lodge,lodge,NOUN,wisteria,esher,PROPN,NOUN,lodg,lodg,13,compound,0,False,False,False,lodge,True,False
wisteria01,106,27,esher,O,esher,esher,esher,esher,NOUN,lodge,oxshott,NOUN,NOUN,esher,esher,14,subj,0,False,False,False,esher,False,False
wisteria01,106,29,oxshott,O,oxshott,oxshott,oxshott,oxshott,NOUN,esher,yesterday,NOUN,NOUN,oxshott,oxshott,3,conj,0,False,False,False,oxshott,False,False
wisteria01,107,0,yesterday,O,yesterday,yesterday,yesterday,yesterday,NOUN,oxshott,evening,NOUN,NOUN,yesterday,yesterday,2,compound,0,False,False,False,yesterday,True,False
wisteria01,107,1,evening,O,evening,evening,evening,evening,NOUN,yesterday,go,NOUN,VERB,even,even,3,npadvmod,0,False,False,False,evening,True,False
wisteria01,107,3,went,O,went,went,went,go,VERB,evening,esher,NOUN,NOUN,went,went,0,ROOT,0,False,False,False,went,True,False
wisteria01,107,5,esher,O,esher,esher,esher,esher,NOUN,go,fulfil,VERB,NOUN,esher,esher,6,compound,0,False,False,False,esher,False,False
wisteria01,107,7,fulfil,O,fulfil,fulfil,fulfil,fulfil,NOUN,esher,engagement,NOUN,NOUN,fulfil,fulfil,6,compound,0,False,False,False,fulfil,False,False
wisteria01,107,9,engagement,O,engagement,engagement,engagement,engagement,NOUN,fulfil,`,NOUN,PUNCT,engag,engag,3,attr,0,False,False,False,engagement,True,False
wisteria01,108,0,``,O,``,``,``,`,PUNCT,engagement,have,NOUN,AUX,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,108,2,had,O,had,had,had,have,AUX,`,describe,PUNCT,VERB,had,had,3,aux,0,False,False,False,had,True,False
wisteria01,108,3,described,O,described,described,described,describe,VERB,have,household,AUX,NOUN,describ,describ,4,amod,0,True,False,False,scribed,False,False
wisteria01,108,5,household,O,household,household,household,household,NOUN,describe,go,VERB,VERB,household,household,5,subj,0,False,False,False,household,True,False
wisteria01,108,10,went,O,went,went,went,go,VERB,household,live,NOUN,VERB,went,went,0,ROOT,0,False,False,False,went,True,False
wisteria01,109,1,lived,O,lived,lived,lived,live,VERB,go,faithful,VERB,ADJ,live,live,4,amod,0,False,False,False,lived,True,False
wisteria01,109,4,faithful,O,faithful,faithful,faithful,faithful,ADJ,live,servant,VERB,NOUN,faith,faith,3,amod,0,False,False,False,faithful,True,False
wisteria01,109,5,servant,O,servant,servant,servant,servant,NOUN,faithful,countryman,ADJ,NOUN,servant,servant,4,compound,0,False,False,False,servant,True,False
wisteria01,109,8,countryman,O,countryman,countryman,countryman,countryman,NOUN,servant,look,NOUN,VERB,countryman,countryman,5,subj,0,False,False,False,countryman,True,False
wisteria01,109,14,looked,O,looked,looked,looked,look,VERB,countryman,all,NOUN,DET,look,look,0,ROOT,0,False,False,False,looked,False,False
wisteria01,109,16,all,O,all,all,all,all,DET,look,need,VERB,VERB,all,all,7,det,0,False,False,False,all,True,False
wisteria01,109,18,needs,O,needs,needs,needs,need,VERB,all,fellow,DET,NOUN,need,need,5,dobj,0,False,False,False,needs,True,False
wisteria01,110,1,fellow,O,fellow,fellow,fellow,fellow,NOUN,need,could,VERB,AUX,fellow,fellow,3,subj,0,False,False,False,fellow,True,False
wisteria01,110,2,could,O,could,could,could,could,AUX,fellow,speak,NOUN,VERB,could,could,3,aux,0,False,False,False,could,True,False
wisteria01,110,3,speak,O,speak,speak,speak,speak,VERB,could,english,AUX,ADJ,speak,speak,0,ROOT,0,False,False,False,speak,True,False
wisteria01,110,4,english,O,english,english,english,english,ADJ,speak,housekeep,VERB,VERB,english,english,5,amod,0,False,False,False,english,True,False
wisteria01,110,8,housekeeping,O,housekeeping,housekeeping,housekeeping,housekeep,VERB,english,for,ADJ,ADP,housekeep,housekeep,3,dobj,0,False,False,False,housekeeping,True,False
wisteria01,110,9,for,O,for,for,for,for,ADP,housekeep,be,VERB,AUX,for,for,3,prep,0,False,False,False,for,True,False
wisteria01,111,2,was,O,was,was,was,be,AUX,for,wonderful,ADP,ADJ,was,wa,4,auxpass,0,False,False,False,was,True,False
wisteria01,111,4,wonderful,O,wonderful,wonderful,wonderful,wonderful,ADJ,be,cook,AUX,PROPN,wonder,wonder,3,amod,0,False,False,False,wonderful,True,False
wisteria01,111,5,cook,O,cook,cook,cook,cook,PROPN,wonderful,say,ADJ,VERB,cook,cook,4,subj,0,False,False,False,cook,True,False
wisteria01,111,8,said,O,said,said,said,say,VERB,cook,halfbreed,PROPN,VERB,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria01,111,11,half-breed,O,half-breed,halfbreed,halfbreed,halfbreed,VERB,say,have,VERB,AUX,half-bre,half-bre,7,subj,0,False,False,False,halfbreed,False,False
wisteria01,111,14,had,O,had,had,had,have,AUX,halfbreed,pick,VERB,VERB,had,had,7,aux,0,False,False,False,had,True,False
wisteria01,111,15,picked,O,picked,picked,picked,pick,VERB,have,travel,AUX,NOUN,pick,pick,8,amod,0,False,False,False,picked,True,False
wisteria01,111,19,travels,O,travels,travels,travels,travel,NOUN,pick,could,VERB,AUX,travel,travel,10,subj,0,False,False,False,travels,False,False
wisteria01,111,22,could,O,could,could,could,could,AUX,travel,serve,NOUN,VERB,could,could,10,aux,0,False,False,False,could,True,False
wisteria01,111,23,serve,O,serve,serve,serve,serve,VERB,could,excellent,AUX,ADJ,serv,serv,4,ccomp,0,False,False,False,serve,True,False
wisteria01,111,25,excellent,O,excellent,excellent,excellent,excellent,ADJ,serve,dinner,VERB,NOUN,excel,excel,12,amod,0,False,False,False,excellent,True,False
wisteria01,111,26,dinner,O,dinner,dinner,dinner,dinner,NOUN,excellent,remember,ADJ,VERB,dinner,dinner,10,dobj,0,False,False,False,dinner,True,False
wisteria01,112,1,remember,O,remember,remember,remember,remember,VERB,dinner,remark,NOUN,VERB,rememb,rememb,0,ROOT,0,False,False,False,remember,True,False
wisteria01,112,4,remarked,O,remarked,remarked,remarked,remark,VERB,remember,queer,VERB,ADJ,remark,remark,1,xcomp,0,False,False,False,remarked,False,False
wisteria01,112,7,queer,O,queer,queer,queer,queer,ADJ,remark,household,VERB,NOUN,queer,queer,4,amod,0,False,False,False,queer,True,False
wisteria01,112,8,household,O,household,household,household,household,NOUN,queer,be,ADJ,AUX,household,household,2,dobj,0,False,False,False,household,True,False
wisteria01,112,10,was,O,was,was,was,be,AUX,household,find,NOUN,VERB,was,wa,6,auxpass,0,False,False,False,was,True,False
wisteria01,112,12,find,O,find,find,find,find,VERB,be,the,AUX,DET,find,find,1,ccomp,0,False,False,False,find,True,False
wisteria01,112,14,the,O,the,the,the,the,DET,find,heart,VERB,NOUN,the,the,8,det,0,False,False,False,the,True,False
wisteria01,112,15,heart,O,heart,heart,heart,heart,NOUN,the,surrey,DET,VERB,heart,heart,10,subj,0,False,False,False,heart,True,False
wisteria01,112,17,surrey,O,surrey,surrey,surrey,surrey,VERB,heart,agree,NOUN,VERB,surrey,surrey,8,appos,0,False,False,False,surrey,True,False
wisteria01,112,22,agreed,O,agreed,agreed,agreed,agree,VERB,surrey,though,VERB,ADV,agre,agre,6,ccomp,0,True,False,False,greed,True,False
wisteria01,112,26,though,O,though,though,though,though,ADV,agree,have,VERB,AUX,though,though,10,advmod,0,False,False,False,though,True,False
wisteria01,112,28,has,O,has,has,has,have,AUX,though,prove,ADV,VERB,has,ha,13,aux,0,False,False,False,has,False,False
wisteria01,112,29,proved,O,proved,proved,proved,prove,VERB,have,good,AUX,ADJ,prove,prove,1,ccomp,0,False,False,False,proved,True,False
wisteria01,112,31,good,O,good,good,good,good,ADJ,prove,deal,VERB,VERB,good,good,15,amod,0,False,False,False,good,True,False
wisteria01,112,32,deal,O,deal,deal,deal,deal,VERB,good,queerer,ADJ,NOUN,deal,deal,16,compound,0,False,False,False,deal,True,False
wisteria01,112,33,queerer,O,queerer,queerer,queerer,queerer,NOUN,deal,than,VERB,ADP,queerer,queerer,13,dobj,0,False,False,False,queerer,True,False
wisteria01,112,34,than,O,than,than,than,than,ADP,queerer,think,NOUN,VERB,than,than,18,mark,0,False,False,False,than,True,False
wisteria01,112,36,thought,O,thought,thought,thought,think,VERB,than,`,ADP,PUNCT,thought,thought,13,advcl,0,False,False,False,thought,True,False
wisteria01,113,0,``,O,``,``,``,`,PUNCT,think,drive,VERB,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,113,2,drove,O,drove,drove,drove,drive,VERB,`,the,PUNCT,DET,drove,drove,0,ROOT,0,False,False,False,drove,True,False
wisteria01,113,4,the,O,the,the,the,the,DET,drive,place,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria01,113,5,place,O,place,place,place,place,NOUN,the,two,DET,NUM,place,place,2,dobj,0,False,False,False,place,True,False
wisteria01,113,8,two,O,two,two,two,two,NUM,place,mile,NOUN,NOUN,two,two,6,nummod,0,False,False,False,two,True,False
wisteria01,113,9,miles,O,miles,miles,miles,mile,NOUN,two,on,NUM,ADP,mile,mile,2,npadvmod,0,False,False,False,miles,True,False
wisteria01,113,10,on,O,on,on,on,on,ADP,mile,the,NOUN,DET,on,on,2,prep,0,False,False,False,on,True,False
wisteria01,113,11,the,O,the,the,the,the,DET,on,south,ADP,ADV,the,the,11,det,0,False,False,False,the,True,False
wisteria01,113,12,south,O,south,south,south,south,ADV,the,side,DET,NOUN,south,south,11,amod,0,False,False,False,south,True,False
wisteria01,113,13,side,O,side,side,side,side,NOUN,south,esher,ADV,NOUN,side,side,11,compound,0,False,False,False,side,True,False
wisteria01,113,15,esher,O,esher,esher,esher,esher,NOUN,side,the,NOUN,DET,esher,esher,7,pobj,0,False,False,False,esher,False,False
wisteria01,114,0,the,O,the,the,the,the,DET,esher,house,NOUN,PROPN,the,the,2,det,0,False,False,False,the,True,False
wisteria01,114,1,house,O,house,house,house,house,PROPN,the,be,DET,AUX,hous,hous,4,nsubjpass,0,False,False,False,house,True,False
wisteria01,114,2,was,O,was,was,was,be,AUX,house,fairsize,PROPN,VERB,was,wa,4,auxpass,0,False,False,False,was,True,False
wisteria01,114,4,fair-sized,O,fair-sized,fairsized,fairsized,fairsize,VERB,be,one,AUX,NUM,fair-siz,fair-siz,0,ROOT,0,False,False,False,fairsized,False,False
wisteria01,114,5,one,O,one,one,one,one,NUM,fairsize,stand,VERB,VERB,one,one,4,dobj,0,False,False,False,one,True,False
wisteria01,114,7,standing,O,standing,standing,standing,stand,VERB,one,back,NUM,ADV,stand,stand,5,acl,0,False,False,False,standing,True,False
wisteria01,114,8,back,O,back,back,back,back,ADV,stand,the,VERB,DET,back,back,6,advmod,0,False,False,False,back,True,False
wisteria01,114,10,the,O,the,the,the,the,DET,back,road,ADV,NOUN,the,the,11,det,0,False,False,False,the,True,False
wisteria01,114,11,road,O,road,road,road,road,NOUN,the,curve,DET,VERB,road,road,11,compound,0,False,False,False,road,True,False
wisteria01,114,15,curving,O,curving,curving,curving,curve,VERB,road,drive,NOUN,VERB,curv,curv,11,compound,0,False,False,False,curving,False,False
wisteria01,114,16,drive,O,drive,drive,drive,drive,VERB,curve,be,VERB,AUX,drive,drive,6,dobj,0,False,False,False,drive,True,False
wisteria01,114,18,was,O,was,was,was,be,AUX,drive,bank,VERB,VERB,was,wa,13,auxpass,0,False,False,False,was,True,False
wisteria01,114,19,banked,O,banked,banked,banked,bank,VERB,be,high,AUX,ADJ,bank,bank,4,advcl,0,False,False,False,banked,True,False
wisteria01,114,21,high,O,high,high,high,high,ADJ,bank,evergreen,VERB,NOUN,high,high,16,amod,0,False,False,False,high,True,False
wisteria01,114,22,evergreen,O,evergreen,evergreen,evergreen,evergreen,NOUN,high,shrub,ADJ,NOUN,evergreen,evergreen,16,amod,0,False,False,False,evergreen,True,False
wisteria01,114,23,shrubs,O,shrubs,shrubs,shrubs,shrub,NOUN,evergreen,be,NOUN,AUX,shrub,shrub,13,oprd,0,False,False,False,shrubs,False,False
wisteria01,115,1,was,O,was,was,was,be,AUX,shrub,old,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,115,3,old,O,old,old,old,old,ADJ,be,tumbledown,AUX,VERB,old,old,3,amod,0,False,False,False,old,True,False
wisteria01,115,5,tumbledown,O,tumbledown,tumbledown,tumbledown,tumbledown,VERB,old,build,ADJ,VERB,tumbledown,tumbledown,4,amod,0,False,False,False,tumbledown,False,False
wisteria01,115,6,building,O,building,building,building,build,VERB,tumbledown,crazy,VERB,ADJ,build,build,1,attr,0,False,False,False,building,True,False
wisteria01,115,9,crazy,O,crazy,crazy,crazy,crazy,ADJ,build,state,VERB,NOUN,crazi,crazi,7,amod,0,False,False,False,crazy,True,False
wisteria01,115,10,state,O,state,state,state,state,NOUN,crazy,disrepair,ADJ,NOUN,state,state,7,compound,0,False,False,False,state,True,False
wisteria01,115,12,disrepair,O,disrepair,disrepair,disrepair,disrepair,NOUN,state,the,NOUN,DET,disrepair,disrepair,4,dobj,0,True,False,False,repair,True,False
wisteria01,116,1,the,O,the,the,the,the,DET,disrepair,trap,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria01,116,2,trap,O,trap,trap,trap,trap,NOUN,the,pull,DET,VERB,trap,trap,3,subj,0,False,False,False,trap,True,False
wisteria01,116,3,pulled,O,pulled,pulled,pulled,pull,VERB,trap,on,NOUN,ADP,pull,pull,13,ccomp,0,False,False,False,pulled,False,False
wisteria01,116,5,on,O,on,on,on,on,ADP,pull,the,VERB,DET,on,on,3,prep,0,False,False,False,on,True,False
wisteria01,116,6,the,O,the,the,the,the,DET,on,grassgrown,ADP,VERB,the,the,7,det,0,False,False,False,the,True,False
wisteria01,116,7,grass-grown,O,grass-grown,grassgrown,grassgrown,grassgrown,VERB,the,drive,DET,VERB,grass-grown,grass-grown,7,amod,0,False,False,False,grassgrown,False,False
wisteria01,116,8,drive,O,drive,drive,drive,drive,VERB,grassgrown,front,VERB,NOUN,drive,drive,8,compound,0,False,False,False,drive,True,False
wisteria01,116,10,front,O,front,front,front,front,NOUN,drive,the,VERB,DET,front,front,4,pobj,0,False,False,False,front,True,False
